7.172324636374489273e+03,9.146719769784329401e+03,8.877826046142892665e+03,8.779128195958952347e+03,9.226521534714185691e+03,9.654665797526715323e+03,7.463625277298867331e+03,9.858398908723484055e+03,7.957797598833019947e+03,6.444388328842617739e+03,8.461829782860517298e+03,8.642747742285471759e+03,1.025114250703529615e+04,9.085817339960616664e+03,1.001340207043316877e+04,7.069989685031234330e+03,7.490259890039823404e+03,8.154525076185478611e+03,8.039574625584890782e+03,6.700368047995972120e+03,9.049446453484917583e+03,6.682097277842542098e+03,7.661617370354349987e+03,9.930756333516104860e+03,9.586845231989114836e+03,7.042468835184727141e+03,8.872098958032733208e+03,6.308816054419822649e+03,8.516525681586977953e+03,9.583502665551948667e+03,8.002016392537647334e+03,2.370066876493144264e+03,5.118814189613312010e+03,4.382815043637429881e+03,1.314407739116342100e+03,1.407688975225604963e+03,4.756698811047652271e+03,4.902513346244786590e+03,5.508659167041561886e+03,3.396042394119204801e+03,3.029552486870609300e+03,2.006070868591405087e+03,2.894951410616656176e+03,6.355469933618019240e+03,5.926844731600209343e+03,5.010099199407673950e+03,4.588561017387748507e+03,4.118772751356737899e+03,2.695167421831591128e+03,4.106160087900034341e+03,3.627151807075587385e+03,3.551007820857483694e+03,4.033969722242152784e+03,2.556304437741274342e+03,4.435757298698973500e+03,2.949416988471094555e+03,3.133499462372529706e+03,2.153503967419438595e+03,3.414585999834904214e+03,3.511228615381197415e+03,3.849295739001341190e+03,1.687391797750478418e+03
7.822932845074274155e+03,9.660825835513212951e+03,7.354366780750545331e+03,9.256765040420514197e+03,6.530193046625918214e+03,9.931294169416942168e+03,8.450675519505459306e+03,7.806394833137421301e+03,7.219134976068766264e+03,9.285141788327897302e+03,9.682420431634936904e+03,8.248085808479750995e+03,7.713819966983978702e+03,7.183092768620260358e+03,9.071007547127388534e+03,9.967828838071289283e+03,7.875188022193698089e+03,8.382557323288901898e+03,6.747831400887221207e+03,9.536222004458881202e+03,8.815275827308882072e+03,9.456588566990141771e+03,8.635498404914116691e+03,9.103312972867899589e+03,6.826198786552190541e+03,6.196165569843183221e+03,8.242822926993152578e+03,9.132158848537959784e+03,8.166985260002466021e+03,1.002324888603554245e+04,9.517648963833154994e+03,3.328196085271437823e+03,3.641579076270320456e+03,3.524857925847506976e+03,7.541781871141313331e+02,3.061500475435106182e+03,5.159963399631741595e+03,6.118813606220520342e+03,5.378878632846832261e+03,3.949696996675055743e+03,3.996134490942307366e+03,3.044369663950610175e+03,3.415187780567609479e+03,2.708698748755964516e+03,4.525680751778623744e+03,3.477268463881417119e+03,5.724487276324534832e+03,4.644029111876900060e+03,4.370264486408770608e+03,2.682007438384887791e+03,2.368891918619924127e+03,7.066850182005554188e+02,1.812863561797810462e+03,2.915027457514237994e+03,5.488528862293887869e+03,3.436922312027769749e+03,3.301347739206627921e+03,1.610520262417892127e+03,2.399500153968407176e+03,2.879905366447338565e+03,4.681363821922202987e+03,5.394277183607235202e+03
7.048120051373594833e+03,6.722191674463387244e+03,9.816175415970865288e+03,7.937358482710427779e+03,6.459272800220648605e+03,8.837926273847220727e+03,8.921151323411186240e+03,9.987616988302925165e+03,9.284691760165354935e+03,8.046542585867175148e+03,7.260186916071536871e+03,8.712348454822267740e+03,1.023057251404672934e+04,8.895173667030445358e+03,9.354014567776674085e+03,6.349720464274960250e+03,9.746731592751011704e+03,8.427691720202386932e+03,9.314994745904979936e+03,8.430919165239964059e+03,8.805837585343608225e+03,8.892035058038680290e+03,9.821432344826404005e+03,7.185110430920470208e+03,8.937732365869067507e+03,7.681068274168334938e+03,8.565746429615932357e+03,8.285380249510642898e+03,6.777907968420609905e+03,7.615275527833732667e+03,8.463518443008646500e+03,3.416079894248306118e+03,3.790181339105760344e+03,4.550404191449698374e+03,3.015287661232871415e+03,3.474332124047652542e+03,5.237551242972075670e+03,1.246076816768091476e+03,5.614098368662383109e+03,2.905913687497866704e+03,5.088307795195654762e+03,3.978838895616026093e+03,5.775937789228672955e+03,6.297687116213926856e+03,1.724975604711356937e+03,5.222774247866548649e+03,3.085880332879909929e+03,6.037185194811028850e+03,1.700491802581453612e+03,1.195566267233666622e+03,6.318268384240947853e+03,4.339598562924244106e+03,3.883174068836955030e+03,3.779042438125282388e+03,4.739824999349641075e+03,5.525770488074887226e+02,2.157164145119726527e+03,2.730287589706145354e+03,3.370613665238699014e+03,2.698113845376651625e+03,2.772627881420834456e+03,4.011178604886504218e+03
6.850460271579054279e+03,7.920313868008004647e+03,1.012499904795850489e+04,6.826203481087435648e+03,6.223298524798146900e+03,1.024176842110767393e+04,7.654226961196797674e+03,8.171473791860384154e+03,8.854376889014018161e+03,9.820944025473771035e+03,7.785965501549686451e+03,9.386940001581868273e+03,9.512945074806604680e+03,9.383884682166068160e+03,8.292566372973664329e+03,9.790201113843493658e+03,8.982526413858808155e+03,7.031541996428089988e+03,9.106231966061275671e+03,6.774577743549702973e+03,9.016684764503577753e+03,8.974327085930523026e+03,9.065254600124266290e+03,8.548290366720539168e+03,9.488918381780660638e+03,8.369413749688756070e+03,7.697964302300200870e+03,8.262675038410892739e+03,8.971055012898908899e+03,7.782688416486238566e+03,7.525131420657292438e+03,3.833492246310371684e+03,4.110555357486415232e+03,5.496261056553427807e+03,2.807840371966491148e+03,3.302779379026610968e+03,6.181084942829335887e+03,1.838834024805310264e+03,2.624763219889449374e+03,1.022488364754247527e+03,4.026866192911170401e+03,3.464633894088276065e+03,3.100242174376168805e+03,2.284880473475139297e+03,5.947828660905394827e+03,1.879878317770727790e+03,5.169310375172425665e+03,5.465508176205484233e+03,2.436403207636334628e+03,6.121917527520406566e+02,3.312856601008816142e+03,2.192641783731445230e+03,6.086455234202865540e+03,2.592485265452994554e+03,5.125138747340848568e+03,3.513320857465395420e+03,1.238128091287697089e+03,2.395150000057240959e+03,3.476764085426967540e+03,5.004949033495138792e+03,2.950755510865842098e+03,4.234813212731766725e+03
9.311888266383277369e+03,7.901603055513814979e+03,9.902385033891025159e+03,7.196128879625778609e+03,6.472975243804542515e+03,6.976889541049191394e+03,8.005090993935515144e+03,1.015814388977981616e+04,9.812052564169189282e+03,7.331589465901637595e+03,7.284612233192845451e+03,8.888792629838626453e+03,8.439441369141779433e+03,8.493186134565907196e+03,7.245681185828030721e+03,9.584292493623795963e+03,7.681609103564223915e+03,8.469385969095554174e+03,9.361823813221752062e+03,8.839840543719990819e+03,8.301843140588995084e+03,8.156145276116769310e+03,9.569435870499175508e+03,6.919914775773329893e+03,9.093287194325299424e+03,8.180368490350559114e+03,1.023977465091536396e+04,7.626609582072213925e+03,8.864838293174789214e+03,9.692037132978504815e+03,8.911026822524956515e+03,2.818689792708443292e+03,3.867455416029985827e+03,5.450956162538028366e+03,4.711631845226827863e+03,3.420249545845549619e+03,2.931308422102112218e+03,4.476460158649794721e+03,5.922912377442906291e+03,3.920845471673813336e+03,4.002058063312227205e+03,2.364300419360017258e+03,5.459560484981963782e+03,5.983646040808456746e+03,1.500568167049221074e+03,3.557431133364855668e+03,5.137457857461238746e+03,2.181673094262671839e+03,2.706377134637396921e+03,5.907641822903666252e+03,4.136912728285047706e+03,3.717651895139761109e+03,2.984981810988347206e+03,2.331742995390865872e+03,4.374969225814195852e+03,2.102962847043143029e+03,2.038072580685035746e+03,6.364692876151124437e+03,3.135064663999291952e+03,4.598187830327462507e+03,4.716821254652093558e+03,2.626767166111875667e+03
7.883763444511025227e+03,8.491788065533854024e+03,6.251696370269900399e+03,8.792153732646429489e+03,8.514794024832413925e+03,9.584782251984921459e+03,7.242896986666746670e+03,6.467163863702844537e+03,6.940091870692975135e+03,1.004221475770397956e+04,8.382548247164926579e+03,9.502143390369241388e+03,7.321919609476578444e+03,8.431250392243275201e+03,8.588617117971542029e+03,9.777681005226981142e+03,9.641651426575081132e+03,9.078352816749371414e+03,7.431036233945679669e+03,8.961149500571958924e+03,6.952877665588796845e+03,6.674777799361425423e+03,6.868762673860478571e+03,9.081584064604556261e+03,7.486844561027481177e+03,9.151153158472337964e+03,1.024531239107103102e+04,9.297143639313419044e+03,8.558744428831123514e+03,8.663182828617827909e+03,7.789574233578719031e+03,2.145468714493901189e+03,1.502215662647816771e+03,3.327400447308027196e+03,5.745681734971649348e+03,3.483876921861423398e+03,5.310481526042887708e+03,2.576784118341502563e+03,3.718307020360597562e+03,3.135292545749063720e+03,5.357962211897607631e+03,3.052253819366354946e+03,4.841822686360987973e+03,4.729230569090535937e+03,1.965136330335491039e+03,2.355276289589257431e+03,4.438066070621372091e+03,3.923017961029615435e+03,6.872831827583123641e+02,3.410888227604355961e+03,2.813759967476930342e+03,4.198241855003110686e+03,2.817680685066538899e+03,3.586127702867917833e+03,2.270081392921364568e+03,3.861065502130537425e+03,5.048221062393748070e+03,6.324800973020568563e+03,1.566995197148371972e+03,5.278358483478425114e+03,8.528421885146519799e+02,5.237671690222474354e+03
8.322610337736485235e+03,9.023646952629651423e+03,9.333225752635464232e+03,8.236453921345128038e+03,7.762085000840741486e+03,6.782609584093435842e+03,9.038488168577927354e+03,7.620612141573089502e+03,9.827230586844591016e+03,1.014732028653370799e+04,9.087387836735302699e+03,9.487267111062745244e+03,9.109598261655810347e+03,1.011906278794867467e+04,8.592415477998834831e+03,7.302592042389419476e+03,9.540505511456194654e+03,7.775728207193963499e+03,9.130664926269604621e+03,6.674177677629691971e+03,7.099694059512728927e+03,9.880369620535147988e+03,9.408976799160232986e+03,7.873299966239407695e+03,9.831249386984040029e+03,8.195610145096954511e+03,7.282040431841790451e+03,9.019338899546219182e+03,8.181344904294715889e+03,6.171553550934771920e+03,7.196753288896837148e+03,2.678923422759544337e+03,1.763820695131796356e+03,2.081336221619791104e+03,3.782120389419892945e+03,2.315041816474114057e+03,2.936609881016049258e+03,3.766082550944352988e+03,4.454069615277184312e+03,4.165039038150173837e+03,6.567495797770501667e+03,1.217901216610113352e+03,3.393428376458201001e+03,8.208139399631417064e+02,5.765550009070329907e+03,1.155911170559007132e+03,4.788277263064375802e+03,5.643597659252280209e+03,3.183736781988297480e+03,5.782249895262872997e+03,3.815507637889453690e+03,4.203355418023437778e+03,4.681121246657580741e+03,5.108454887035224601e+03,4.904246431824604770e+03,6.224666855618103000e+03,2.065914394239821831e+03,2.995107645295483508e+03,5.231265379731003122e+03,5.546040394081102932e+03,3.244837455394775589e+03,3.439302101643189417e+03
6.852395331231962700e+03,1.008685744376567709e+04,8.536221197769518767e+03,8.096288323297350871e+03,9.853570165257113331e+03,8.964470705742305654e+03,8.134991296082232111e+03,6.743547024301436977e+03,7.459034964821771609e+03,1.003158249560942204e+04,8.341897276751024037e+03,8.254489861446341820e+03,7.156680070135307687e+03,9.720730705164505707e+03,9.679619260596367894e+03,7.885563086833019952e+03,8.664647000238470355e+03,8.575889772947901292e+03,9.498432282191750346e+03,1.020098070522448143e+04,8.574459731931183342e+03,7.853046823425058392e+03,9.610511851860814204e+03,9.429089061243097603e+03,6.236485617886058208e+03,6.615725758604151451e+03,7.450410986179132124e+03,9.203343842466665592e+03,9.150022823312123364e+03,8.307741632049363034e+03,7.708323176393696485e+03,3.523341273693477888e+03,6.424153927286908583e+03,5.531654466309450981e+03,1.370778418325857274e+03,4.594281691240863438e+03,4.555093414489278985e+03,2.502634612560677851e+03,2.945432387991686937e+03,3.490020492343327078e+03,5.177039403079480508e+03,2.016548283623256566e+03,6.163334179044901248e+03,4.287705634350624678e+03,6.029416933429426535e+03,3.732374919003134892e+03,4.251493013599847473e+03,8.626268875552219697e+02,3.451921120442275878e+03,2.658936605935193256e+03,5.999076434610048636e+03,2.842459564215429054e+03,5.308363923473738396e+03,5.273294458213424150e+03,1.712330507017595892e+03,3.215397994664820544e+03,3.922196014925825693e+03,2.009942662544887071e+03,2.112861124095521518e+03,5.696289079218738152e+03,3.972424312934619593e+03,2.551748723678078932e+03
8.623952267416550967e+03,7.811113532343051702e+03,1.027300947137454204e+04,6.099832385684616384e+03,7.761254316368309446e+03,9.704928324549464378e+03,9.921902540202956516e+03,8.580997303439915413e+03,8.700736685324005521e+03,7.984022963607694692e+03,9.321924590742080909e+03,6.896646410715302409e+03,9.950930589692396097e+03,6.693647103545309619e+03,7.393260799596229845e+03,9.650636293268087684e+03,7.502963539281819976e+03,8.945106744222481211e+03,7.265966933685130243e+03,7.524335442642432099e+03,8.486418051051670773e+03,8.944925467323851990e+03,9.829583813203271347e+03,8.473878188168799170e+03,8.746602663356410631e+03,8.215842608662507701e+03,8.556675114530511564e+03,7.531920344654741712e+03,6.390596614206024242e+03,7.771947242743513925e+03,9.220287232986478557e+03,3.301854911267779244e+03,2.561757638340228368e+03,6.237358723234092395e+03,3.297154974274715187e+03,3.644158957125820962e+03,4.991060501215458316e+03,4.243744867059434000e+03,5.725896074817444060e+03,9.531893008572642429e+02,1.509065607309069492e+03,1.034886032550234859e+03,3.921352919395960271e+03,5.312945979667763822e+03,2.951794790261058552e+03,3.991478639933757222e+03,2.998708028089693926e+03,2.821785355280584554e+03,1.729256386525464450e+03,3.247609524264218635e+03,4.975118255845217391e+03,2.847814673902948016e+03,5.967286436521109863e+03,5.707281613576831660e+03,1.575724376679612533e+03,4.489399316232179444e+03,4.432795744602894047e+03,4.014804886821138552e+03,1.913125647232832080e+03,3.625127062943216515e+03,5.325385266856039379e+03,2.866318720423954801e+03
6.564634829198151238e+03,6.869703302809362867e+03,7.314104047464696123e+03,6.148529169871520025e+03,6.886074537990089993e+03,8.610706839710692293e+03,8.000389898217214977e+03,9.191974903032238217e+03,9.153236762846607235e+03,9.952623624839643526e+03,7.525748469490677053e+03,9.556137251688940523e+03,9.906730933878163341e+03,9.026141625373991701e+03,9.423983380617766670e+03,8.195860405111856380e+03,8.806108355700675020e+03,9.333800140236404332e+03,8.119108032977320363e+03,8.517374668793932869e+03,9.929281773613723999e+03,8.405552476066270174e+03,9.135222662802378181e+03,6.978508708120459232e+03,8.478881717237138218e+03,7.486865746841179316e+03,8.967185618968076597e+03,8.189885293857408215e+03,8.333438366111107825e+03,9.111932232927651057e+03,8.458000986073311651e+03,3.203867193619880709e+03,3.894294948507971640e+03,4.206641675616419889e+03,3.363195800108327603e+03,2.931273714789452697e+03,8.791286681803029524e+02,4.570515232002209814e+03,2.447513312735984073e+03,3.512699520782645777e+03,6.176346649702875766e+03,4.739384575525011314e+03,3.783255138960604199e+03,4.461401060746444273e+03,3.923515714689159267e+03,4.386586384890260888e+03,5.397708412490695991e+03,2.851155498947653541e+03,2.855737085545126774e+03,1.737702696718387870e+03,1.650032733662395913e+03,5.065286827015435847e+03,4.156036704811996970e+03,1.309265659282169281e+03,3.353144530337389824e+03,3.606408461987180090e+03,3.610898733203154279e+03,4.418362886399750096e+03,2.474240701021743007e+03,5.020867561519711671e+03,6.023221368251223794e+03,6.003780540226738594e+03
7.763122391837598116e+03,6.991346709098874271e+03,6.215705690632922597e+03,9.842152962487676632e+03,6.919728134429145939e+03,8.735903151322090707e+03,8.019633967660752205e+03,1.026596730688414391e+04,8.626263736390061240e+03,7.902716451255569154e+03,9.946110471153155231e+03,6.839250471800510240e+03,9.803475588607085228e+03,8.767052414396446693e+03,7.980777254008994532e+03,7.487678979423626515e+03,8.478239849995214172e+03,7.539790116792212757e+03,7.436737301139816736e+03,9.567510169129189308e+03,9.436547619449986087e+03,6.916902537634135115e+03,9.696409566625416119e+03,7.838279720052035373e+03,9.142434506512359803e+03,8.021626957404527275e+03,8.220224102908052373e+03,8.467609377219347152e+03,8.699741201883578469e+03,8.262244894977500735e+03,7.341271777794196169e+03,2.952393916504796834e+03,4.430419199927421687e+03,3.218507052670358917e+03,4.612034696659148722e+03,2.814184310023987564e+03,1.024039504218798811e+03,2.242641200328927425e+03,6.195882518311808781e+03,4.197963403184613526e+03,4.962362361366847836e+03,5.420589943607583336e+03,3.478476440507440202e+03,6.060974269706443010e+03,1.920897573740292501e+03,4.225437413377798293e+03,4.489689087110566106e+03,2.808527113995406125e+03,2.019757063232917289e+03,3.327711418578683151e+03,5.137980239794586851e+03,4.299727011107188446e+03,3.995223360896324266e+03,3.867031508334143382e+03,1.729311815328993362e+03,3.313906702321172361e+03,5.697659648625332920e+03,3.620375808267840966e+03,5.566372632049809908e+03,5.238308178449120533e+03,1.642010035712615718e+03,3.902832610577521336e+03
7.770534477951156077e+03,6.192232324891147982e+03,9.538610135475837524e+03,7.993167760649796946e+03,9.263439147559938647e+03,6.809965300102487163e+03,8.680187512143609638e+03,7.462713424655956260e+03,9.764846592347161277e+03,7.078156026813322569e+03,9.006589052193989119e+03,9.471356931256508688e+03,1.008187691810424440e+04,8.769880003649523132e+03,7.745562210288147071e+03,7.237354932735404873e+03,7.803223867501095810e+03,1.029803487374038377e+04,7.877194770266793057e+03,8.094359611845780819e+03,6.849380697678164324e+03,8.540352708244477981e+03,8.544251699133417787e+03,9.377009698984504212e+03,9.882838366757245240e+03,6.578048064841900668e+03,7.222781342412383310e+03,9.799323631541339637e+03,9.066636401277981349e+03,6.882772527261100549e+03,8.135585599124546206e+03,3.591773002642408755e+03,3.393407556929907059e+03,5.692451909977979085e+03,5.664546842610267049e+03,3.512011307339573705e+03,3.812418132907931977e+03,5.942947365792359051e+03,2.043645064535322717e+03,4.302640499169847317e+03,2.379966798993708835e+03,9.440170271736935774e+02,2.225163459704246634e+03,5.651766646680814119e+03,1.568751381734383813e+03,4.572982693790614576e+03,4.712114600732921645e+03,1.834041158243863492e+03,6.397639678464183817e+03,2.412339844040629941e+03,4.916200511754404033e+03,4.291988780781932292e+03,3.185776447516888766e+03,4.270134618657406463e+03,3.076768441906323460e+03,5.283573709392345336e+03,3.095286793270285671e+03,3.922441122279393312e+03,3.540054861246196197e+03,5.331981337709630679e+03,2.840264387217463081e+03,3.077492460272369499e+03
8.475733894413404414e+03,8.341388226643808594e+03,7.699004518253730566e+03,6.259585043780284650e+03,7.699984715884919751e+03,9.008477250193696818e+03,6.882787039202215965e+03,9.089565949924970482e+03,8.898923617531920172e+03,7.746462756458527110e+03,8.252970880711443897e+03,8.517964709120526095e+03,6.540728383144036343e+03,9.735109712260342349e+03,8.826426013960774071e+03,9.884402773239777162e+03,7.864924840176863654e+03,1.018031124788949819e+04,7.471588168368351944e+03,8.253849045782624671e+03,8.809837208902175917e+03,9.408405954303085309e+03,9.244451820538341053e+03,1.021491537643215452e+04,9.339802482690081888e+03,8.487640853780731049e+03,8.400075421534120323e+03,7.968183137593092397e+03,8.953799809965286840e+03,9.236349443336066543e+03,7.587885754341866232e+03,2.897237054912403437e+03,1.914326000343762644e+03,2.978856398301154513e+03,3.341733132421727532e+03,4.467317239441617858e+03,1.447677975189765675e+03,3.764921538633692762e+03,4.405507297655927914e+02,4.359952583237992258e+03,4.984681914811901152e+03,4.673528462466849305e+03,1.350283015893418451e+03,2.994228371579949453e+03,6.054669600903052924e+03,3.162269407330083141e+03,4.269489859573312060e+03,2.081489332033658229e+03,5.692632831912607799e+03,2.211831686067019291e+03,5.608093095339552747e+03,3.581195094168944252e+03,5.653616139484815903e+03,2.248476860393568131e+03,6.313001808751288081e+03,4.826388029140121034e+03,6.262551003356325964e+03,4.043376823773434808e+03,3.360132697832841131e+03,2.537452991550600927e+03,3.978665403332586266e+03,3.889973345752950081e+03
7.000679602537213214e+03,8.795050408178327416e+03,8.935917164083766693e+03,7.374161314189622317e+03,6.630920164708765697e+03,9.378867934498815885e+03,7.955665523711212700e+03,6.587057226778686527e+03,1.012203878948902093e+04,1.009797405395063106e+04,6.901655823174250145e+03,8.309199784883527172e+03,7.773596727736362482e+03,9.045826445766870165e+03,8.968651512521042605e+03,9.978699316590838862e+03,7.788303863392757194e+03,8.281011900290786798e+03,8.905106705744947249e+03,8.433228012770921850e+03,9.717559586474280877e+03,8.255664066828983778e+03,8.997431330213234105e+03,6.105854950936957721e+03,9.313146846888181244e+03,7.244645651007181186e+03,8.243577963447427464e+03,1.002462733431244669e+04,7.341115950823355888e+03,7.489506315971309959e+03,9.050871453736484909e+03,2.714902305510565384e+03,4.680479659610222370e+03,5.944335505993317383e+03,4.195081357673887396e+03,2.879466325060067447e+03,4.088005328714946700e+03,2.608664485889454681e+03,3.520901634188704520e+03,6.216243385316332933e+03,5.172480320524085073e+03,3.944110659376700823e+03,4.712392878105478303e+03,5.392734788039491832e+03,2.426291928225959509e+03,2.966171382893587179e+03,4.660210550288096783e+03,4.063887050646796524e+03,5.345978436573124782e+03,3.735096651167274558e+03,6.290399316655583789e+03,5.920780545677400369e+03,1.692679236271240825e+03,5.165596042802751072e+03,3.302404455761216923e+03,1.916319870869532451e+03,4.633290410185794826e+03,4.177233749631554019e+03,5.628463206057233037e+03,3.706241257122510433e+03,5.043130347216459086e+03,6.677739258840565526e+02
8.328224819120185202e+03,6.714174874276354785e+03,6.136965974464919782e+03,7.878384060061844139e+03,7.992335647618127950e+03,1.025735207591226208e+04,1.033914594945264616e+04,8.550015840846639549e+03,9.358849328777778283e+03,9.392290807614475852e+03,6.698926701650671930e+03,8.480959172499235137e+03,9.226898677719895204e+03,9.423142222170698005e+03,8.445889203520637238e+03,7.816489380579395402e+03,9.675443317814153488e+03,1.001054088935626896e+04,9.918683599886842785e+03,7.439810671882809402e+03,7.843362046997491234e+03,8.868199778754284125e+03,9.021064428188621605e+03,6.891511707585717886e+03,9.266255483575137987e+03,8.769725140098009433e+03,7.460386460540781627e+03,9.827950278635929863e+03,8.194028723362413075e+03,8.437552708985351273e+03,7.248213604112057510e+03,4.889409582020741254e+03,3.637521914572342212e+03,3.287839674345102594e+03,2.423143462362542778e+03,1.773660145663865706e+03,5.971629217265394800e+03,6.380274788457572868e+03,2.645779561317309344e+03,5.131600360037589780e+03,2.100359261017425524e+03,2.989452232397798980e+03,6.161643791264017636e+03,4.643382200838416793e+03,4.173897190947831405e+03,3.712647336662525504e+03,4.000328444883676639e+03,4.578681288899864740e+03,5.393490232632262632e+03,6.282260360929552917e+03,2.787140660162259337e+03,3.472873775652775748e+03,6.806650079418911901e+02,1.674222346858631681e+03,4.326099971760260814e+03,5.531008469199264255e+03,5.809993277408024369e+03,3.593607184183488698e+03,3.952495000963181155e+03,4.366019132362030177e+03,3.240487990534234541e+03,4.706260470272067323e+03
6.798542286500609407e+03,6.221523955726349413e+03,8.127913759706943893e+03,1.010090721191228658e+04,8.750943451940111117e+03,7.320326054507447225e+03,9.663648812056166207e+03,9.681300709279690636e+03,9.276013976201051264e+03,6.952062466482007949e+03,8.688229582199834113e+03,7.838592082477583972e+03,8.919163004113093848e+03,8.874651547557354206e+03,7.359965936901382520e+03,8.363152798586979770e+03,8.650437075311820081e+03,7.872555843370043476e+03,1.006478831435710890e+04,8.444027438204211649e+03,8.501524682077108082e+03,6.987499599661341563e+03,9.262331643960460497e+03,9.948065341091805749e+03,9.775511921877317945e+03,9.059504809674768694e+03,7.601463325929500570e+03,7.954087647858917080e+03,9.610070884064565689e+03,7.557788489717058837e+03,9.599802144459770716e+03,3.012810972289121310e+03,3.244905247380684614e+03,2.577908560587151442e+03,6.348262386658504511e+03,3.298936607108602402e+03,3.017742873010272888e+03,5.487457787257324526e+03,4.006943862089613503e+03,2.216857422908506123e+03,3.717899181741850953e+03,1.455324779443649504e+03,1.964896363580296338e+03,3.729197342148973803e+03,5.891291942817922063e+03,2.077666479540630917e+03,3.804520234850131601e+03,4.218189920105523015e+03,4.460778572635683304e+03,5.591592880818920094e+03,6.184166429601009440e+03,4.925880966920623905e+03,2.631830620178909612e+03,4.726608325344453760e+02,4.795027583857915488e+03,5.925112043520195584e+03,2.813576270824886706e+03,3.992306342984536968e+03,3.106157449469593303e+03,2.631818128547343349e+03,2.428620560912226210e+03,4.510861481359483150e+03
9.006702130238198151e+03,1.012989427292063738e+04,7.865527965767019850e+03,8.911419938861974515e+03,9.354984979312986979e+03,7.306859587516346437e+03,8.715266445933237264e+03,6.376976238766917049e+03,8.210648931704832648e+03,6.883846896715753246e+03,7.888940659279302963e+03,9.806224270732303921e+03,6.692428112766106096e+03,9.811897251018355746e+03,8.654720344318699063e+03,8.163674855523298902e+03,7.075358219595977971e+03,6.676800357758880637e+03,7.852560033311950974e+03,9.523180005323956721e+03,9.659917923603454255e+03,1.024630299103129801e+04,9.323382281525469807e+03,7.735886040483012948e+03,8.573983041166064140e+03,8.953501459926925236e+03,7.561167846221484069e+03,1.016321760009243189e+04,8.964530439848123933e+03,8.618704243379052059e+03,7.172438223045222912e+03,4.059730311654430807e+03,6.442354991754783441e+03,4.295231138396506140e+03,5.896531517145121143e+03,5.297229298404967267e+03,3.381217328833968168e+03,2.995596736265963955e+03,3.121749420557982830e+03,2.583719993521274773e+03,4.091770308400942668e+03,2.142252662812198196e+03,4.613607395282687321e+03,2.733333870211605699e+03,6.092062700339787625e+03,3.782377816970214099e+03,1.587264034274138112e+03,4.510426948165808426e+03,3.539390498712852150e+03,3.870304909545522605e+03,4.918481928470733692e+03,4.100546431678211775e+03,5.957705729049577712e+03,2.961667043189566812e+03,3.468543376851565881e+03,4.752042205058703075e+03,4.513482706260642772e+03,2.946065981359822217e+03,5.476032219022802565e+03,2.185849069384350969e+03,5.549298900921318818e+03,2.696762531691053027e+03
8.863545377610053038e+03,7.004003104024917775e+03,9.591763102211985824e+03,9.891065433890787972e+03,6.567942173278048358e+03,1.000418495518809323e+04,8.509019540780183888e+03,9.166806781774090268e+03,7.220112652524170699e+03,7.338237303498033725e+03,9.611237529798721880e+03,8.333386021654318029e+03,9.330557634562877865e+03,8.960688924155003406e+03,7.927959810454040053e+03,8.436635122004150617e+03,7.792015206004318316e+03,8.892010663662837032e+03,9.418645901992984363e+03,6.599831887402026950e+03,8.051757564271324554e+03,7.578990496591831288e+03,9.721695254965157801e+03,8.553675231549961609e+03,8.699232690601083959e+03,9.326613514387128816e+03,8.658949672204216768e+03,8.624624885465353145e+03,7.771452429817021766e+03,6.225550621198833142e+03,8.324738425393521538e+03,4.894765576193789457e+03,4.275285603680015811e+03,5.591513185529946895e+03,4.643913547353640752e+03,2.993643496448491078e+03,5.730022728560104042e+03,5.110070081587977256e+03,4.633873072227480407e+03,3.588135691232238059e+03,4.016258234894818543e+03,4.050090154112889650e+03,4.588261320902061925e+03,2.510458905434949429e+03,3.394407019418199980e+03,1.680981011968173107e+03,4.070384705611097615e+03,5.322158679260216559e+03,6.198653959413594748e+03,1.997685361765266180e+03,3.618815574608911447e+03,3.374604104261325119e+03,2.640172416877910564e+03,5.010045416959146678e+03,5.914670084970184689e+03,5.541757771482069074e+03,1.327415019726670835e+03,2.426506387309484580e+03,1.171552277606170264e+03,4.532514955707400077e+03,3.447271118057571130e+03,3.678518996172305378e+03
