6.940344575821335411e+02,4.847913362655538549e+03,2.159961138438765374e+03,3.703090792810130097e+03,2.589891979886357149e+03,5.276851289324758000e+03,3.086417948217053436e+03,1.751440299669505691e+02,3.813998669046419309e+03,2.083158111490479769e+03,5.961779457384785019e+03,8.543381092301157196e+02,1.617382096218293100e+03,3.704198782657148513e+03,9.138572598880629812e+03,8.718824086975721002e+03,8.594809404466148408e+03,9.227004140640639889e+03,8.251686314613501963e+03,9.037047366914255690e+03,9.336202849112009062e+03,9.103931599048764838e+03,8.794644257639001808e+03,9.035271718405456340e+03,8.952774981619641039e+03,8.381472234167053102e+03,8.466119924955957686e+03,9.711309415639763756e+03
3.427432335973661793e+03,2.040212524195565265e+03,5.681471078951190975e+03,1.986440921396112799e+03,2.748064557539041289e+03,4.571573377008217903e+03,6.546523280223373149e+02,9.958063734101763202e+02,2.926806454514802226e+03,5.029554701959750673e+03,1.432714040570641600e+03,3.834318526185194969e+03,4.146582962234899242e+03,2.036594028901161437e+03,9.142313551882672982e+03,9.513767361885376886e+03,8.957581718178364099e+03,8.744338954663629920e+03,9.514123715213345349e+03,8.795021450360940435e+03,9.088335232369576261e+03,8.501281693508799435e+03,9.108834791417693850e+03,8.698490866235417343e+03,8.629051343661343708e+03,9.536839947518932604e+03,9.246409067274922563e+03,8.022458606449146828e+03
2.159968596576944947e+03,3.483908397518562651e+03,5.504636900218219125e+03,4.808717183245246815e+03,1.328865626555156268e+03,4.805988575379119538e+03,3.539500130372149215e+03,4.003258385385027850e+03,3.317963806101308364e+03,1.196206746779727155e+03,2.030345846947725249e+03,2.768923073865635615e+03,2.324244649861072958e+03,1.468428072589915985e+02,9.267083270492652446e+03,9.085966172077276497e+03,9.124397221694112886e+03,9.285750816881318315e+03,8.009088171332761704e+03,8.734255790081690066e+03,9.588937015203680858e+03,8.742475630978504341e+03,8.348810351474578056e+03,9.020367331706564073e+03,8.638629708606878921e+03,8.976259006072272314e+03,9.711066147940178780e+03,9.102957892254142280e+03
3.333688369873205374e+03,6.763636099453416364e+02,1.190373818794247882e+03,4.446980715920762123e+03,3.342086834293011179e+03,2.243523036061199491e+03,4.415179019529712605e+03,1.459459319802425625e+03,3.321733406356247542e+03,5.961165920863044448e+03,5.130956203409411501e+03,3.463104546344863593e+03,1.137158795439096139e+03,2.187597330990591900e+02,9.492981687616151248e+03,8.746002288729556312e+03,9.366841238948891259e+03,9.389233395213053882e+03,9.966209748089677305e+03,8.270966534190010861e+03,8.740297918983385898e+03,8.810930078432356822e+03,8.259131646927535257e+03,8.905710672538254585e+03,9.086394680111818161e+03,8.801225469535775119e+03,8.357245433512509408e+03,9.040460566615134667e+03
2.452807620822926310e+03,5.100253510368205752e+03,5.444220167664509972e+03,2.786971990789093979e+03,3.696039954958487215e+03,4.632840096493055171e+03,2.799627449655266901e+03,7.115538077292663957e+02,2.374900434627804771e+03,1.356435420085919532e+03,1.639358454123786487e+03,1.727288641115417249e+03,3.927638744707862770e+03,3.067446552139379492e+03,9.824717538551640246e+03,9.181478825182775836e+03,8.796668028109415900e+03,9.048642531622668685e+03,9.313451036987744374e+03,9.065288519324152730e+03,8.413191991438750847e+03,8.892560767619761464e+03,8.978400740893775946e+03,8.710309524872265683e+03,9.558795066986074744e+03,8.339569280762751077e+03,8.501216767368627188e+03,9.986203634385117766e+03
4.740417788872508936e+03,3.856628923931289137e+03,1.408105955843705487e+03,1.836326812555563208e+02,5.707575937901943689e+03,3.810796308702241276e+03,2.697383412919936745e+03,3.297729813035921779e+03,6.923385911411504594e+02,4.291902494224927977e+03,2.578838075896012469e+03,2.451754179968247172e+03,3.241864473177954096e+03,4.421760795517303450e+03,8.931580412550953042e+03,8.982274834179484969e+03,9.316788887350379810e+03,9.117321570331681869e+03,8.957528878120818263e+03,9.475834139325295837e+03,9.277518432444787322e+03,8.975986087079450954e+03,8.958302421612508624e+03,8.552978500258190252e+03,9.675594635217181349e+03,8.913108612034198813e+03,8.394437473069763655e+03,9.265690616049258097e+03
2.942329062799509302e+03,4.447379568931731228e+03,5.229992427021885305e+03,2.594252589081519091e+03,1.581815911046625615e+03,9.501578656776489424e+02,3.739525733875135529e+02,3.529024002879709315e+03,5.869376035233266521e+03,1.291625973629081955e+03,3.820654029641411398e+03,5.454286682537072920e+03,1.647580295230171032e+03,2.928025296676885318e+03,9.892911019776529429e+03,8.675603401358897827e+03,9.165510606721638396e+03,9.343524973699028124e+03,8.307965666842426799e+03,9.139056646081729923e+03,8.901199473544744251e+03,8.982243158792258328e+03,8.975524829717307512e+03,8.792567328991759496e+03,9.770607176403609628e+03,8.815476179598401359e+03,9.399241799813637044e+03,8.330983527433843847e+03
4.813453507298137083e+03,2.544307697945836480e+03,4.499971569566359904e+03,5.848241296679518200e+03,1.444614963670260295e+03,2.618719605524474900e+02,6.437006935763442925e+02,4.283807385148333196e+03,2.828214661964907009e+03,1.209100961455136940e+03,5.345579612539071604e+03,3.730166379491921361e+03,3.791754368957331280e+03,3.439825299359240034e+03,8.812440411113613663e+03,8.274231445911324045e+03,8.554711226529867417e+03,9.019822208307561596e+03,8.013200239330482873e+03,8.992159509926163082e+03,9.100751512394514066e+03,9.200530153196941683e+03,9.362991040239932772e+03,8.578605095704095220e+03,8.883851435504886467e+03,9.694951075194343503e+03,8.419077704454230116e+03,1.000139229074227842e+04
4.786294982088522374e+03,3.808710005856685257e+02,1.874672983401839474e+03,1.397805838607744818e+03,6.008805496663524536e+03,5.038955430373944182e+03,5.465003765995352296e+03,9.052789439052982061e+02,2.479767488390205017e+03,4.511971348843967462e+03,3.422307555592972676e+03,2.894041191387791514e+03,3.436537357023569257e+03,4.021267618300592858e+03,9.024131501331052277e+03,8.857271257139382215e+03,8.370799026404793040e+03,9.095971881945888526e+03,8.941822866676919148e+03,8.703247509572005583e+03,9.020079234117791202e+03,8.673800231849803822e+03,9.709709401859176069e+03,9.421425879784941571e+03,8.497693349644430782e+03,8.644111323642751813e+03,9.788127467502430591e+03,9.478892941747655641e+03
4.307869029198893259e+03,3.118198344010188066e+03,2.107357069241969384e+03,5.171578958950959532e+03,5.971191771812563275e+03,4.432953608669156893e+03,2.417788702968063262e+03,2.646685420780453569e+03,2.978384881111898721e+03,4.881776304653042189e+02,1.592184727490806836e+03,1.121414753996962418e+03,2.192124162918620186e+03,3.748744383071280936e+03,8.798451442122617664e+03,9.365611290537211971e+03,9.044565053089125286e+03,8.709959469032324705e+03,8.954430810091054809e+03,9.486461364799066359e+03,9.528084351967936527e+03,8.623775985666947236e+03,9.889445037070838225e+03,8.747602797679866853e+03,8.374368522104117801e+03,8.186663347702255123e+03,8.536356815746939901e+03,9.806193247888111728e+03
3.256381966702240334e+03,5.359677820287947725e+03,5.625336103164574979e+02,4.043263664297802734e+03,2.340037827256383935e+03,4.140823677701945599e+03,3.452418387467310822e+03,5.715767153224480353e+03,2.799827370001943564e+03,4.859523462261997338e+03,2.598004926607171001e+03,7.385881619654463748e+02,1.149356737008025902e+03,4.637572057697853779e+03,9.467575593838171699e+03,9.115560064670104111e+03,8.990321693735382723e+03,9.038281588294355970e+03,9.589860813719727958e+03,8.529686700067706624e+03,8.788370907608874404e+03,8.878097722954913479e+03,9.321902002615646779e+03,9.257698069481944913e+03,8.490617155712259773e+03,8.505380967884037091e+03,9.414812410178927166e+03,8.748381058008681066e+03
5.767129527520577540e+03,4.774566883215115013e+03,2.340812285738897117e+03,3.208319372773081341e+03,2.858803227796581723e+03,3.892390526638834672e+03,1.385816369853220294e+03,3.750944898376857509e+03,7.192363934462595125e+02,1.369356379429091476e+03,4.344775207912137375e+03,2.488797510272835552e+03,2.988231522140521065e+03,1.170372912130899749e+03,9.008184582233978290e+03,9.127116208962877863e+03,9.582268945686981169e+03,8.902238350876321419e+03,9.090637559397386212e+03,8.606109340532662827e+03,8.140467247692794444e+03,9.276852167583158007e+03,8.693721358134613183e+03,9.074048070191303850e+03,9.355068797310190348e+03,8.688125508942011948e+03,8.436426159160588213e+03,8.576978079108104794e+03
1.563550496696544087e+03,8.553758158474950051e+02,1.672990226731780240e+03,4.757917810369329345e+03,3.811693200857335341e+03,2.329183491451103237e+03,4.606317242701590658e+03,2.733371638375655948e+03,3.495928604041479502e+03,5.507620696040277835e+03,4.216772767785668293e+03,2.809450917742657111e+03,5.128520524573683360e+03,1.574083246505969555e+03,8.724755900972517338e+03,8.987564644126241546e+03,9.451617440010739301e+03,8.682369430862256195e+03,9.383925667232622800e+03,9.163416203490076441e+03,9.130375211026203033e+03,8.575133815745710308e+03,8.554950907591288342e+03,9.146733800091571538e+03,9.242454782103019170e+03,9.756553877956173892e+03,9.010562945431951448e+03,7.835328650664149791e+03
1.066867361223702574e+03,4.162414001018975114e+02,4.697157633464704304e+03,2.610964821891831434e+03,1.825973698264715040e+03,5.069489584335571635e+03,4.316086936324288217e+03,3.127313276276467150e+03,1.844060781551835134e+03,2.375702904719004891e+03,1.341020338156853029e+02,1.387542578850659993e+03,2.301731749162526285e+03,5.629050030208533826e+03,8.482094188204378952e+03,8.809141848549255883e+03,9.217144815576979454e+03,9.639313216924940207e+03,7.924719275302621099e+03,8.856220016818777367e+03,9.078265001507354100e+03,9.210279140454616936e+03,9.345146913555423453e+03,9.052279365433809289e+03,9.103109693477457768e+03,8.054095623555846942e+03,8.463791796579331276e+03,8.971603538046483663e+03
2.036463571103536196e+03,3.595870630133868417e+03,1.016513630928118346e+03,2.222348842262505514e+03,4.102133314598281686e+03,5.112136694641378199e+03,1.392229645875631149e+03,1.415874535748549988e+03,5.945521359741745073e+03,2.708842859243989551e+03,4.343860241442686856e+03,1.943327505557713266e+03,3.328312116424144278e+03,4.718636250546321207e+03,9.335299452804951216e+03,8.762899486979684298e+03,9.186209149936927133e+03,8.766052787498276302e+03,9.162346698399949673e+03,9.271888539457975639e+03,8.676866190813818321e+03,7.873202247804137187e+03,8.976481447011572527e+03,9.710535928220728238e+03,8.736012877402214144e+03,8.413997468110443151e+03,9.419777383784063204e+03,9.127154198964450188e+03
1.782855409528905057e+03,2.546905741379939172e+03,4.430242014108581316e+03,5.485206579900737779e+03,3.679824562133554991e+03,5.883631955139667298e+03,8.326522249553852362e+02,7.457998585900833177e+02,3.192999439342304868e+03,2.958321377263747536e+02,4.942766824044141686e+03,1.909499515678263606e+03,1.594892570842933310e+03,4.352556805980968420e+03,8.325286955424637199e+03,8.855885721044636739e+03,8.965411784120433367e+03,8.891080141799229750e+03,9.420871763371091220e+03,9.002259658995675636e+03,9.117740739222143020e+03,8.569682475781904941e+03,8.896320845023799848e+03,9.139413101484800791e+03,9.012911154040426482e+03,9.405229943375299626e+03,8.763582711445807945e+03,9.480612312004281193e+03
5.861266494601444720e+03,8.215845047782836446e+02,2.778671521888038114e+03,2.142602569487557503e+03,5.400473746217375265e+03,4.802315893533664166e+03,3.249349334326504504e+03,1.143463472968657243e+03,3.491369919014312018e+02,1.480609763148689353e+03,3.699753732769763701e+03,1.832916765041196186e+03,4.467252975705708195e+03,1.583928150369733885e+03,9.000628431742628891e+03,8.741490811750874855e+03,9.830007674220682020e+03,8.794819829507727263e+03,9.089071764367439755e+03,9.086263321608110346e+03,9.348897910462643267e+03,8.483152342575071089e+03,9.015591295403684853e+03,7.800030943079898861e+03,8.724025538914449498e+03,8.204028842323003119e+03,8.678441790129261790e+03,9.227880017824003517e+03
4.021211747747088339e+03,4.805546572274532991e+03,1.286806816861466359e+03,5.373066416581844351e+03,2.854602793407783793e+03,7.156789380773624316e+02,2.270573327445339601e+03,2.096390993225516013e+03,2.949264371532491168e+03,6.044434971752439196e+03,7.018706544757193342e+02,3.669072250963997703e+03,4.458050991551766856e+03,4.814222033439770712e+03,8.976647960223484915e+03,9.301652818073134767e+03,8.534634730073383253e+03,8.798556936478174975e+03,8.373136151789774885e+03,8.710681174266577727e+03,7.995101200962368239e+03,8.716275093498132264e+03,9.687008682997317010e+03,8.924240847403356383e+03,9.106981782149106948e+03,8.535056353241257966e+03,8.952379709166341854e+03,8.671756658388510914e+03
4.844643327354668145e+03,5.869022499884457829e+03,1.079049822847641053e+03,3.191889091926140736e+03,3.597801633658596529e+03,3.562628896183354641e+02,4.258143035039121969e+03,3.942476989002475420e+03,5.721166956837034832e+02,4.669820960095808914e+03,5.060725532612115785e+03,4.288441286511372709e+03,2.041151984155243099e+03,1.759123508082217541e+03,8.725006315074315353e+03,8.945659116237868147e+03,9.179679949862684225e+03,9.826388640427274368e+03,9.775306202813193522e+03,9.126767073641000025e+03,9.439768282245260707e+03,8.657203859820858270e+03,8.781740119052474256e+03,9.321415461185633831e+03,9.226013717515232202e+03,8.857750483248573801e+03,8.927125346732813341e+03,8.484917898546020297e+03
3.672551807964215413e+02,1.187631696775659520e+03,4.940365726562105010e+03,5.591190434081783678e+03,2.983137538358796519e+03,1.385864197558560818e+03,1.949206979896635403e+03,3.103196642710615833e+03,3.396270651296264987e+03,2.574693222895662984e+03,6.026726809929593401e+03,4.476708731260595414e+03,3.713829450895635546e+03,4.506862827427044977e+03,9.160488556444710412e+03,8.408907763590363174e+03,9.201279785589786115e+03,9.013999034343643871e+03,9.967254510662425673e+03,9.138732527058935375e+03,8.902440281682904242e+03,8.201986345431592781e+03,9.715478996803689370e+03,8.166132845706104490e+03,8.918870109208768554e+03,9.282637101612035622e+03,9.020124386292847703e+03,8.882838819012280510e+03
1.811647975509411708e+03,9.949077050522172385e+02,3.504325316749017475e+03,5.085379370381200715e+03,4.141228712760338567e+03,1.456369891770542381e+03,2.604830243743816027e+03,5.506645486799529863e+03,1.925342741480995073e+03,5.271242793563377518e+02,2.109735278838884369e+03,4.589364083381387900e+03,1.046270307967716690e+03,3.452168269254915685e+03,8.101553151975174842e+03,8.735340033212711205e+03,9.485462836303566291e+03,8.902364048052168073e+03,8.727969946242938022e+03,8.754117904505819752e+03,9.027116336469323869e+03,9.050503807193890680e+03,9.461866543549724156e+03,9.202089450085097269e+03,8.677938088102597249e+03,9.060883549103380574e+03,9.279245338881237330e+03,8.651384720469570311e+03
5.316770648856135267e+03,2.044583973204021277e+03,2.710680239255967081e+03,9.354847710755087746e+02,3.653783784721192660e+03,5.986295486173196878e+03,1.957507094610295326e+03,4.496261557449854990e+03,4.277184175218397286e+03,2.123456654497704221e+02,2.636060480205846488e+03,3.237403608690880901e+03,9.966836407851781132e+02,3.908214920912558227e+03,9.073564340680028181e+03,8.974354553409400978e+03,8.152853222370240474e+03,9.193144185506742360e+03,8.780314241737860357e+03,8.918036503093246210e+03,9.445670500856531362e+03,8.603175831130578445e+03,9.165354697835588013e+03,9.075980435241081068e+03,9.092932967336852016e+03,9.477566567661355293e+03,8.775244325324496458e+03,8.432914466062769861e+03
3.698992479175170047e+03,4.904719134326253879e+03,3.388054416427248725e+03,4.138135612834678795e+03,3.107092156283952590e+03,1.554782522087737334e+03,3.942430213693061205e+02,1.264580744688666073e+03,5.911025941766301003e+03,8.234453671714433085e+02,4.538876237720251083e+03,5.290182264587810096e+03,4.684515286382636987e+03,1.588472674367780428e+03,8.342262187058031486e+03,8.795359368352697857e+03,9.059580635139333026e+03,9.112593957521303309e+03,9.808404723244279012e+03,9.300133352754750376e+03,8.877469182884797192e+03,8.129522744529730517e+03,8.981791211890085833e+03,8.511980574415516458e+03,8.960342679411167410e+03,9.052252410384797258e+03,9.364020248847988114e+03,8.893537417465202452e+03
3.543221153633965514e+03,2.702054828664740398e+03,3.653583265869589013e+03,3.167549021496053228e+03,3.373875125841228737e+02,5.190633079485502094e+03,2.435620213678384061e+03,1.175789956765901024e+03,4.148558120374325881e+03,1.806244928257672200e+03,2.884468645892327459e+03,5.839888496803687303e+03,4.347120040757189599e+03,2.408348149668093356e+03,9.764868992481629903e+03,8.650525016694340593e+03,8.883995552262904312e+03,8.249465362767363331e+03,9.058364719125176634e+03,9.083385081316349897e+03,8.256342768438986241e+03,9.202749880645653320e+03,8.662096746607294335e+03,8.220403765125898644e+03,9.564938570279093256e+03,8.929894951019590735e+03,9.373829043084455407e+03,9.187426642678248754e+03
2.160984459515387243e+03,5.842253082219905082e+03,9.105988329586909913e+02,3.911385992063250342e+03,2.838146395597738319e+03,3.472037612094997257e+03,5.024864642036543046e+03,2.266574533630408041e+03,4.419949446087713113e+03,1.664841715359467571e+03,1.497811675939130964e+02,3.432933316102914432e+03,1.342954666803635746e+03,4.250486101173521092e+03,8.720225454685489240e+03,8.952797822414760958e+03,9.085513960204199975e+03,8.431574597827806429e+03,8.292800348946264421e+03,9.451334871390410626e+03,8.826801732230003836e+03,9.521816458599090765e+03,8.621121713820522928e+03,9.223126554981725349e+03,9.066804830906445204e+03,8.380947927734237965e+03,8.767084038205477555e+03,9.351529324380846447e+03
1.577179511245992444e+03,4.744488158289859712e+03,4.004147250806209740e+03,1.787839893218074167e+03,6.049224596256173754e+03,3.520483361994088227e+03,4.160268062652445224e+03,1.568754436287550561e+03,4.572615691726659861e+03,2.450583430612573466e+03,2.252812223141096183e+03,1.046273454632143739e+03,3.150292414650038154e+03,1.449070371174680758e+03,7.881422685593811366e+03,8.899273002385109066e+03,9.479917464071466384e+03,9.381432707802568984e+03,8.926769085458185145e+03,9.249425086802684746e+03,8.784262972390280993e+03,8.290221347450267785e+03,9.315410328539470356e+03,9.589737157044597552e+03,8.127282817639476889e+03,8.685078035980865025e+03,9.459758180496459318e+03,8.830343601554171983e+03
2.157617766118498821e+03,3.219099188801176751e+03,3.258648478989070099e+03,6.006029375825766010e+02,1.473895716632343238e+03,1.580513455299796533e+03,5.780256643122704190e+03,4.706976720845299496e+03,1.627672090335961684e+03,3.580327969404815121e+03,3.619206386410450250e+03,2.394247261489356788e+03,5.045622128595849063e+03,1.087810078473633894e+03,9.659650992518179919e+03,9.423870924951872439e+03,8.295597577723196082e+03,9.006828612457760755e+03,8.895905452147173492e+03,7.815517801160521230e+03,9.051303131729586312e+03,8.981322131926648581e+03,8.505108270932143569e+03,8.727532527158642552e+03,9.527444998422000936e+03,8.710382073975319145e+03,8.677167346645988800e+03,8.220119845428578628e+03
7.717997050523446205e+02,3.504424840154209505e+03,4.823358838541916157e+03,5.832110336452036563e+02,2.077018581917104711e+03,4.353723219827397770e+03,1.249310370307235871e+03,5.231123621229007767e+03,4.135738746939321572e+03,5.898005623526670206e+03,4.193076725551521122e+03,2.012164626971293046e+03,4.552014970772060224e+03,3.045066970560090795e+03,8.479351919131411705e+03,9.087906609890786058e+03,9.186592670076532158e+03,9.084114202655262488e+03,8.434804588568682448e+03,9.483209344553759365e+03,8.681661563620877132e+03,8.820067063685870380e+03,8.588932172297463694e+03,8.993358184500952120e+03,8.985210819459436607e+03,9.431574662548011474e+03,8.717861382515106015e+03,1.000249651476246981e+04
1.478768798868181648e+03,5.584391693641678103e+03,3.943510543176605552e+03,1.620352261403478224e+03,1.085409556829940584e+03,3.183968253170786738e+03,5.128076004097477380e+03,4.506541380600967386e+03,4.075446638801974132e+03,2.857885139255105969e+03,2.871172130257069057e+03,6.103834514389344577e+02,1.848575414014180296e+03,2.824852203942480628e+03,7.957952342620679701e+03,9.089199951660306397e+03,9.273867717138389708e+03,9.009899447052306641e+03,9.188115240410488695e+03,9.077256452420442656e+03,8.894009453517739530e+03,9.031623102817760810e+03,8.669521820552465215e+03,8.738145631758969103e+03,9.381824513510022371e+03,9.054840607698535678e+03,8.539849676343281317e+03,9.864562643360575748e+03
1.466736553360302423e+03,4.118934456036564370e+03,5.127222575132444035e+03,1.604217504129458575e+03,5.994652589636775701e+03,2.268189542052248726e+03,2.854408815219926510e+03,5.677554394633492620e+02,1.646699495156789226e+03,3.374422758429672740e+03,9.924461630602659170e+02,2.710135367603112627e+03,2.347077306286514158e+03,3.451188521001155095e+03,8.502988508979336984e+03,8.515225020421788940e+03,9.129693879380643921e+03,8.022213965575293514e+03,8.931644090862711892e+03,8.485529720606042247e+03,9.399279014138381172e+03,8.983358268722075081e+03,9.139701888409719686e+03,8.572782646285073497e+03,8.588060071366822740e+03,8.925567610804195283e+03,9.663509302248550739e+03,8.993442782610862196e+03
2.421801413619368759e+02,3.185432388610470753e+03,6.860749743514764987e+02,1.816407054679090379e+03,3.789857003159007945e+03,1.578524088567582794e+03,4.920875109824020910e+03,8.333676951432598798e+02,5.785514583173767278e+03,2.855840965301580127e+03,2.813070757750564553e+03,2.556931106251275196e+03,4.500904187233365519e+03,3.281956977222700061e+03,8.977490283829543841e+03,9.896956255134398816e+03,8.896368104254757782e+03,8.852411062252249394e+03,9.400298094690520884e+03,8.216273442062476533e+03,8.959642837891984527e+03,8.411695848247569302e+03,8.941728845100875333e+03,8.518854166933058877e+03,9.605606482453862554e+03,8.210728551847132621e+03,8.648306233419634736e+03,8.756587858758288348e+03
4.186001224506332619e+03,4.789199422617421988e+03,3.264753397729943572e+03,3.617490217937266607e+03,2.495917638550672564e+03,5.241701657866234200e+03,1.800219641040533361e+03,6.444993491604102474e+02,2.410524240872411156e+03,5.889050420990359271e+03,4.698523917950689793e+03,1.608983394679979483e+03,2.208809787069063077e+03,3.646041910451342119e+03,9.346804199805919779e+03,8.828205111568220673e+03,9.892908577195234102e+03,8.966440836895564644e+03,8.419997391794227951e+03,9.229554356986551284e+03,9.242003665411108159e+03,8.616293914287938605e+03,9.091551322920236998e+03,8.949041196491010851e+03,9.291257335716290982e+03,8.532620237433809962e+03,8.734942540713247581e+03,9.744472155474004467e+03
1.731897921752973161e+03,4.101702334657750725e+03,3.713245282453483469e+03,3.875574450040946886e+03,5.468397604664553910e+03,1.133251425131483529e+03,2.388966422735530159e+03,1.606153185570152573e+03,4.473320489885013558e+03,3.615005790498935880e+02,1.497842810675987494e+03,7.588035241314814812e+02,2.756181651563080777e+03,4.834528321187729489e+03,9.592410686684786924e+03,9.508704601740484577e+03,9.291910616466921056e+03,8.727443410174148084e+03,8.998407776018155346e+03,9.261550843396606069e+03,8.964146939304549960e+03,7.890741373792619925e+03,9.186737265888112233e+03,8.868418214342749707e+03,9.079239816679046271e+03,8.653287902586016571e+03,9.840020722995912365e+03,9.364352085069076566e+03
1.619982895323558068e+03,2.740225555421307490e+03,5.970192759323692371e+03,5.095950816174747160e+03,3.627016765251559718e+03,3.760793384845686433e+03,4.917509175190994029e+03,2.230291368198611963e+03,4.512076010039025277e+03,3.265559635792490099e+02,9.224537261639395638e+02,2.985122790490057469e+03,2.304116656073138529e+03,4.144498568451367646e+03,9.412751013248536765e+03,8.594767295001474849e+03,8.914938067323886571e+03,9.247155186408290319e+03,9.362556330823092139e+03,8.353789046584470270e+03,8.707895557589061355e+03,9.556362412083648451e+03,8.545595159655609677e+03,9.100689694909378886e+03,8.996247071561108896e+03,8.999781951849690813e+03,8.942034990518111954e+03,8.832415469011117239e+03
5.484563134531327705e+03,1.802720300507888624e+03,4.731918079641860459e+03,1.186031278839250490e+03,2.864036696543724247e+03,1.126610073180427435e+03,3.564845718612792552e+03,2.318511377324793557e+03,4.280963205088743962e+03,2.828469331375556521e+03,3.188232109852015128e+03,1.417561303217879640e+02,2.848567101959019055e+03,2.290195030027596204e+03,8.811810221384208489e+03,8.921106274732401289e+03,8.979715633736876043e+03,8.865785875930740076e+03,9.555444812297337194e+03,8.173730732937262474e+03,8.651930085516860345e+03,9.640273116693875636e+03,8.873246892281038527e+03,8.967386017521661415e+03,8.781835074446584258e+03,9.074357269586576876e+03,8.234471861845306194e+03,9.213172230557998773e+03
1.604523183567523120e+03,3.155001971449027678e+03,5.759991013310183007e+03,2.407660511213828158e+03,5.288871822263365175e+03,4.210384041618918900e+02,4.000965876780870076e+03,3.635056989917389728e+03,3.377988229907230561e+03,1.921428383229523206e+03,1.463191064364231806e+03,4.158530823391868580e+03,6.712276686570305628e+02,3.440693846846557335e+03,9.061305820910562034e+03,9.057544264382129768e+03,8.918065241744043306e+03,9.346899399868743785e+03,9.003748178691535941e+03,9.046351155223648675e+03,8.564569274428224162e+03,9.390571788852483223e+03,9.981580200184271234e+03,8.064506260750583351e+03,8.518557427784502579e+03,9.181065980477307676e+03,8.651454645984495073e+03,8.449022701984600644e+03
3.138500012401951608e+03,4.982148306786744797e+03,3.613723532058852015e+03,4.679531717918901450e+03,4.114667203479118143e+03,2.634474928886346788e+03,3.359039161858254829e+03,5.071807818522621574e+02,1.691625833509985114e+03,5.126423529236848481e+03,1.309240574038188925e+03,9.110519556975747264e+02,5.948754223529672345e+03,1.629737891505388632e+02,8.541269832866337310e+03,8.888118923303847623e+03,8.581383604835413280e+03,9.401377209519347161e+03,9.256742721552422154e+03,9.777414499908034486e+03,9.418608754094222604e+03,8.730390349160032201e+03,9.354308685866570158e+03,9.264774945707487859e+03,8.192934303187510523e+03,9.341921213073763283e+03,8.971065382998283894e+03,9.057885562716079221e+03
6.031714484688415723e+03,4.184148614460622412e+03,3.349066150667710644e+03,3.856180357766380894e+03,2.804248756551306997e+03,2.397075803206128057e+03,2.487438955988772591e+02,1.154723857529082579e+03,5.079170593207946695e+03,5.516522679636155772e+03,2.391726147385596505e+03,4.640219763281686028e+03,3.658988174357993557e+03,1.999162998094976729e+03,8.925765745943383081e+03,8.805144351092350917e+03,9.541108262345369440e+03,9.302900848667384707e+03,9.420239380535273085e+03,9.237804502008630152e+03,9.131580277403700165e+03,8.830786910127286319e+03,8.773263389044181167e+03,8.939398357505013337e+03,8.129112606381482692e+03,8.891436149303626735e+03,8.628705446881494936e+03,8.823440561708732275e+03
1.645206168832981120e+03,5.299478579300581487e+02,3.409180549853784214e+03,1.801919436330333610e+03,1.025359388221885183e+03,2.018361920529420104e+03,1.495762396778531865e+03,3.899385223947228951e+03,5.551778799227782656e+03,3.109805329394072942e+03,1.640269515304092920e+02,3.108820766471644220e+03,5.084232785414714272e+03,3.855727689531811848e+03,8.298963408515355695e+03,8.827674348130471117e+03,8.834284450376297173e+03,8.911366908283471275e+03,8.283951717030808140e+03,7.970079042373578886e+03,9.400049423185502746e+03,8.523717414644939709e+03,8.835977430214728884e+03,9.896887004388607238e+03,9.095776129526364457e+03,8.449456971024072118e+03,9.136634234190360075e+03,9.613146434587388285e+03
2.377572203259227990e+03,1.501313567272028422e+03,5.547597414733781989e+03,5.324210471189418286e+02,9.450606300350583524e+02,6.010360600534396326e+03,2.979270862944107648e+03,3.983818124569163956e+03,2.256294498130550892e+03,3.629260732951779119e+03,1.029599238170535955e+03,4.960987406973435100e+03,4.472645483999207499e+03,3.310933990658904804e+03,8.736709705779376236e+03,8.089823467310811793e+03,9.092643759801108899e+03,9.228598746992516681e+03,8.358704298338885565e+03,8.927286763456175322e+03,8.753794747923602699e+03,9.634428891008421488e+03,9.137370578056326849e+03,9.852720904417314159e+03,8.926609713846550221e+03,8.980975969552755487e+03,8.787952808290903704e+03,9.515182826450276480e+03
3.443896246012830034e+03,3.920319201382494612e+03,4.698378159575084283e+03,3.149775885470995036e+03,2.615837733487803689e+02,2.160867774436023410e+03,5.730705556478772451e+03,1.348664541822578713e+03,7.047709015158354759e+02,2.694022195627183919e+03,2.126960496762282673e+03,1.719822289358823582e+03,2.149025237787209335e+03,5.042254126028678911e+03,8.533566767368154615e+03,8.872552700620042742e+03,8.690467434851152575e+03,9.082060664719607303e+03,9.116246111622273020e+03,8.495790840474548531e+03,9.072041923065900846e+03,8.518963430780700946e+03,9.129077838301356678e+03,9.695286407737368791e+03,8.937067121203192073e+03,9.484903534789347759e+03,7.976798845133270333e+03,9.070110284099475393e+03
