5.279962979547941359e+03,7.543418626961643895e+03,7.099082123540123575e+03,7.567788929348424972e+03,5.989995296480857178e+03,8.015185637705319095e+03,6.196193382088848011e+03,5.559182317488543049e+03,6.319718398921639164e+03,5.257952677353669060e+03,7.168710179858539050e+03,5.000811978105246453e+03,6.532959927370439800e+03,6.515520654274090703e+03,7.720835598748095435e+03,5.175636761636817027e+03,7.048390487085141103e+03,6.229373425835234229e+03,5.347004048351703204e+03,5.805975761690862782e+03,4.494036647119334702e+03,7.606925428028620445e+03
4.920198796048000077e+03,7.134493897245263724e+03,7.674629009556754681e+03,7.881916347604999828e+03,6.551028919784143000e+03,7.067439948535789881e+03,5.968258467545651001e+03,6.009774999361801747e+03,6.450845881713136805e+03,5.047735395828669425e+03,6.954998928030642674e+03,4.665001772147437805e+03,7.381829659476331472e+03,6.767113166516073761e+03,7.324962945480499911e+03,6.715802128938166788e+03,5.869208869346114625e+03,4.822844973524650413e+03,6.083776931371741739e+03,5.236375728916685148e+03,5.049113123668936169e+03,6.949573660899943206e+03
8.056641888904297957e+03,5.044853905413770008e+03,6.623320000734972382e+03,5.349850743693159529e+03,5.363239815523937978e+03,5.820225843457960764e+03,7.410177605503399718e+03,6.543228805687314889e+03,5.798337469179312393e+03,7.375853755809750510e+03,6.892011410109311328e+03,7.328375932460802687e+03,4.665580678436746894e+03,5.183451340358614289e+03,4.222825800323002113e+03,5.539141408848618084e+03,5.694325647434542589e+03,7.334260568497710665e+03,6.182705540986514279e+03,4.514033746924978914e+03,6.888675058675735272e+03,5.897762712801222733e+03
6.389292599523609169e+03,8.151162593922068481e+03,4.771655053567626055e+03,7.513247638206924421e+03,6.254992671804415295e+03,5.666466806933061889e+03,5.239854192337053064e+03,6.430659603270753905e+03,7.775503254866840507e+03,7.143180250721975426e+03,5.474511030731335268e+03,6.076563140736265268e+03,7.242731702411118022e+03,4.757492684304404975e+03,6.723700254872739606e+03,5.383827467695324231e+03,5.200732820539024942e+03,4.935083603807525833e+03,6.735330908258114505e+03,7.374235622018587492e+03,7.593983415355998659e+03,3.933169262487482683e+03
6.971652516574175934e+03,7.418286614006243326e+03,7.827525289034570960e+03,4.967617023766726561e+03,5.882135075775978294e+03,6.270495810710266596e+03,5.524847498337654542e+03,5.475396191268484472e+03,7.046541602267681810e+03,6.080519581491074860e+03,8.285018914477572253e+03,6.919764047393157853e+03,7.799176949461179902e+03,6.867827077842703147e+03,4.778778936854931999e+03,4.972953838447247108e+03,6.474655325541261846e+03,4.345322782638003446e+03,5.484197531396001978e+03,6.234108514278439543e+03,5.686277247115551290e+03,7.384458063507090628e+03
4.984198010771726331e+03,5.976806743657457446e+03,6.506698297669119711e+03,7.146931213615179331e+03,8.079776256507888320e+03,7.001111094464526104e+03,6.105684595224383884e+03,7.325688380365726516e+03,5.414640360796091045e+03,7.374145291220138461e+03,6.705568981326123321e+03,4.685515917550211270e+03,5.469302324262733237e+03,6.408130384751206293e+03,7.758506847681323052e+03,7.346821684142784761e+03,5.892157516036497327e+03,6.232847183268338085e+03,6.325074208591998286e+03,4.811745066535055230e+03,6.827080325905410973e+03,7.172744029299834438e+03
7.405613823575668903e+03,5.162936994831383345e+03,7.978785653950107189e+03,6.632718503400375994e+03,6.478318923245874430e+03,5.153262072307925337e+03,5.899083937493358462e+03,4.951987689134048196e+03,7.008389484650894701e+03,5.990272385574102373e+03,6.286680087154425564e+03,6.926720742469886318e+03,4.355175641244852159e+03,7.334897750661195460e+03,7.034987676705770355e+03,6.205562323009929059e+03,5.162015502434968766e+03,5.135332404967158254e+03,4.719239655996209876e+03,7.228460005988249577e+03,5.922152751162794630e+03,5.452189220569285681e+03
6.417141186454957278e+03,6.955267965756769627e+03,7.537536892099691613e+03,5.774865671286741417e+03,8.176268271464477948e+03,6.865363348650917033e+03,5.177280726789912478e+03,7.271338043207491864e+03,5.490341467312108762e+03,4.744238763473225845e+03,6.895076313353963997e+03,5.826991065047134725e+03,6.048426234857440249e+03,6.719821457826531514e+03,5.142937403030136920e+03,7.437942447743088451e+03,6.848403524130789265e+03,5.256104636338634009e+03,7.860529498436721951e+03,5.695254260555317160e+03,4.622688070221813177e+03,7.343071561398790436e+03
6.191040329337656658e+03,8.284319625307482056e+03,5.694412924914448013e+03,7.135414700369583443e+03,5.370021472871602782e+03,6.399662755755985017e+03,4.978662577364740173e+03,7.826429317748335961e+03,7.385501645170232223e+03,6.139743352844446235e+03,6.812015869702976488e+03,6.254441190592632665e+03,7.385008799952209301e+03,5.794755062866935987e+03,6.783516662415333485e+03,4.642792243538156981e+03,5.671603527621556168e+03,4.437324849087933217e+03,7.490335252515305910e+03,7.367370836673522717e+03,4.765028239741373909e+03,5.913005149915710717e+03
7.989164632786067159e+03,7.599923763395506285e+03,6.480078666514738870e+03,5.616895012389109979e+03,6.885333603130942720e+03,5.062315501534954819e+03,7.189121979864262357e+03,5.828044806557832999e+03,5.578912824653114512e+03,4.675507360326393609e+03,5.911017790411038732e+03,7.310112654711803771e+03,6.679475537202843043e+03,5.336078721580945967e+03,4.794696106183135271e+03,6.975568333689454448e+03,4.456439702445732109e+03,6.037406847544226366e+03,5.871956814227490213e+03,4.032981373512378468e+03,4.684395382443667586e+03,4.359425002099587800e+03
6.376836344043752433e+03,7.320678958693195455e+03,6.348173393725805909e+03,8.221217426453495136e+03,6.829617616475889008e+03,4.691206621917436678e+03,5.875282068033977339e+03,7.302698360278105611e+03,5.141328853266352780e+03,7.776707185827109242e+03,5.261510276447574142e+03,5.800686459629705496e+03,6.175690525250553947e+03,4.955291517649411617e+03,7.365168215722191235e+03,6.001388190664679314e+03,4.669843659873114120e+03,4.248117803161996562e+03,7.579609111867530373e+03,4.684209119448571073e+03,6.751061630244753360e+03,5.350250085227330601e+03
7.403864220574104365e+03,4.798424460620087302e+03,6.775178218689565256e+03,8.182165248062709907e+03,7.331194941983410899e+03,5.762730864069661038e+03,7.266287708234832280e+03,6.679955589292686454e+03,6.237228773168451880e+03,7.753627563117137470e+03,6.552771115730159181e+03,7.644590536645320753e+03,4.727748640759369664e+03,6.024758880828545443e+03,7.447082338347020595e+03,7.219771752539352747e+03,4.141138122104036484e+03,6.304216210789527395e+03,7.036695683358191673e+03,5.163929392485752032e+03,6.856683963130241864e+03,6.615520191173014609e+03
5.049595039202747103e+03,8.247850666875256138e+03,7.241552555181884600e+03,7.573609000920527251e+03,7.652445002872344048e+03,6.154965993884768977e+03,5.599374654117102182e+03,6.645504887920333204e+03,7.339674376554923583e+03,6.429248391009225088e+03,6.245446692700083986e+03,4.517835659889485214e+03,7.415209504002661561e+03,6.211474357773957308e+03,6.517973864454192153e+03,7.228755103716375743e+03,6.374611814855881676e+03,4.451564391691831588e+03,6.208926101788274536e+03,7.550270445877593374e+03,6.818077286422650104e+03,4.669937597231887594e+03
6.086829739365546629e+03,8.101219618774450282e+03,7.901106739540939998e+03,7.421940857788988069e+03,5.020354205369044394e+03,7.174319555633407617e+03,5.076116293534375473e+03,6.071462054765084758e+03,6.197831106296166581e+03,5.562322558465886686e+03,6.800059297299867467e+03,5.242612951262884053e+03,7.169608818143276039e+03,7.524803889532288849e+03,6.457693592217803598e+03,4.387691833877152021e+03,6.881196278558803897e+03,4.883109406971375392e+03,4.583776503634897381e+03,5.888602999084082512e+03,5.651035249709883828e+03,6.117712643476277663e+03
6.647343728954918333e+03,7.860850348418432077e+03,6.288416563941816094e+03,5.351917406797448166e+03,5.991010266151463838e+03,7.364235687935337410e+03,5.646258746575409532e+03,6.926371067253001456e+03,6.913203693152585402e+03,7.684986179467177863e+03,5.925150616161416110e+03,5.809812069146183603e+03,7.405494794315334730e+03,5.149965586066077776e+03,4.285672319121517830e+03,4.587646655044040017e+03,6.211340463365915639e+03,4.977620474885161457e+03,7.024333907796115454e+03,7.473164922663083416e+03,6.688940790514833679e+03,6.056991850790417629e+03
4.940910451392773211e+03,6.822653099024579205e+03,6.080808979628741326e+03,8.041071243360322114e+03,7.493690491037994434e+03,5.602558645997325584e+03,5.665999796181567945e+03,7.716719319798181459e+03,7.322427786004916925e+03,5.324571431691408179e+03,6.686199538429411405e+03,4.642067295339510565e+03,7.316452203720270518e+03,5.102234892611951182e+03,7.505449866928011943e+03,7.651744515278955078e+03,4.526036546011062455e+03,5.732708024540697807e+03,7.063951324484487486e+03,6.215336826974479663e+03,5.278084455074728794e+03,6.738463973896656171e+03
6.322760923890375125e+03,5.329188678870269541e+03,5.734826969857975200e+03,7.935482413784943674e+03,6.199469752368584523e+03,5.880096316102503806e+03,5.914784680985415434e+03,6.806327930281411682e+03,6.612078292366266396e+03,4.778816451648147449e+03,7.265462016970344848e+03,5.621342748807617681e+03,4.554102496424531637e+03,4.164328610759040203e+03,7.110785016303246266e+03,6.257576122360613226e+03,5.981808335073486887e+03,4.604615922006314577e+03,5.876112535285101330e+03,5.311765321653379942e+03,4.751558720322213958e+03,7.717858622102405207e+03
7.655883199037963095e+03,7.130836625390893460e+03,4.727537602682165925e+03,5.803479179055623717e+03,5.346139870711351250e+03,7.981574012362012581e+03,6.782412495359434615e+03,5.743397601081021094e+03,6.086533253718548622e+03,6.178625932549512981e+03,7.440620943922160222e+03,6.951551209887656114e+03,6.711881931374570740e+03,4.725885438704079206e+03,5.797992494031408569e+03,4.860257956973613545e+03,7.331741614662313623e+03,5.970881078822741983e+03,4.625273804099848348e+03,6.273750780603494604e+03,4.977127295689126186e+03,7.696382388983256533e+03
5.903411121035777796e+03,5.401111006661140891e+03,6.417196932927696253e+03,5.627477663131918234e+03,6.832353157876623300e+03,6.257410619405527541e+03,4.968800615801191270e+03,7.288800029034498948e+03,7.710539603809955224e+03,6.159168913165956837e+03,8.198129435165081304e+03,4.290248107564646489e+03,5.100365804977992411e+03,5.586505294036378473e+03,4.574370976476235228e+03,6.745563425056449887e+03,6.301846522276631731e+03,4.645107413261066540e+03,7.363296755662186115e+03,7.182696221529662580e+03,4.791376499474459706e+03,7.372543304391646416e+03
8.139500813593349449e+03,6.950577862837659268e+03,5.515321344558812598e+03,4.861852017547465039e+03,5.421018214342608189e+03,7.518875019137033632e+03,6.683415161206669836e+03,6.578535598270053924e+03,7.733985592504835950e+03,6.019355276729814250e+03,7.735531614895596249e+03,7.384857361068128739e+03,5.865692205929530246e+03,4.155271666212310265e+03,4.561570530200659960e+03,5.052485945808558427e+03,6.513879587254828039e+03,7.150249939022161925e+03,6.349977795941239492e+03,7.002648929563853017e+03,5.563097480119849024e+03,7.433844573165848487e+03
7.291453213929196863e+03,5.871932723323515347e+03,8.127892160946414151e+03,4.937811216987358421e+03,5.555960214246527357e+03,6.996527445792895378e+03,6.379043224615374129e+03,5.408670346949058512e+03,5.757225162454206838e+03,5.204362444575163863e+03,7.279823098097076581e+03,7.293296376884846723e+03,5.046792429335713678e+03,7.428013818179313603e+03,4.937085363402968142e+03,5.470366533604172218e+03,6.033413688638887834e+03,5.585783349887406075e+03,4.962719967428695782e+03,5.936369459542249388e+03,4.493021456727094119e+03,6.794026733620087725e+03
6.768478788993465969e+03,6.044531009798941341e+03,5.153348981425238890e+03,8.039575718690404756e+03,5.511807324757648530e+03,6.461269312880406687e+03,7.628997888341866201e+03,6.936886475795655315e+03,7.100453161711358916e+03,6.768117048597638131e+03,5.284442539594949267e+03,6.273769308205800371e+03,5.794050968242946510e+03,4.791018732606347839e+03,7.152388934620983491e+03,5.708831902387707487e+03,5.051020470481108532e+03,6.648665672529776202e+03,7.222559004289994846e+03,6.764124109560882971e+03,5.849483000347970119e+03,5.313361736595450566e+03
7.150849991107313144e+03,6.525760903765160947e+03,5.399084593054292782e+03,4.831325831226342416e+03,8.183082846351595435e+03,6.516974732405415125e+03,7.637296389933269893e+03,6.624159733192906970e+03,7.736012936116754645e+03,5.112073358367951187e+03,5.170018402538843475e+03,6.197879032145370729e+03,5.989769081047121290e+03,5.434149000310941119e+03,4.713255147217440935e+03,7.260844958828643030e+03,5.327512340533862698e+03,6.527277832459198180e+03,6.818079741010418729e+03,7.103273682884603659e+03,5.140822925739747916e+03,4.495688702440254929e+03
8.246961127827407836e+03,5.495123725117933645e+03,5.585344064859482387e+03,6.257228162556201823e+03,7.560346664304879596e+03,7.036818999519518911e+03,7.553497550898619011e+03,5.020554163668097317e+03,4.688977862003066548e+03,5.881975647018573000e+03,7.616032956533589640e+03,7.351524670766893905e+03,5.116529251907818434e+03,4.235724526155019703e+03,6.379601783148915274e+03,7.597735608072029208e+03,7.539816724026402881e+03,7.008765027182610538e+03,4.992969630422614500e+03,4.678579908428018825e+03,4.908345611195249148e+03,6.505069049217692736e+03
5.470127204664626333e+03,5.586649012182972001e+03,7.380656907371404486e+03,7.219750011383817764e+03,6.070284998458370865e+03,6.933548314229212338e+03,7.909801046097052676e+03,7.088981954394059358e+03,4.904596365832836455e+03,7.433250090745030320e+03,6.475380479487713274e+03,5.214786326947956695e+03,4.424039379836447551e+03,7.342417820150358239e+03,6.114201514977946317e+03,5.876093065656121325e+03,6.416108385483407801e+03,7.171068818084035229e+03,7.059974623256554878e+03,4.758107410269188222e+03,6.602362843063580840e+03,6.389205681213529715e+03
8.182528091086021959e+03,5.779776473972900931e+03,6.205287445817468324e+03,7.573180807921455198e+03,7.797459358133468413e+03,7.224349298639403969e+03,5.717646031767564637e+03,4.898283267490227445e+03,5.123532249998231237e+03,6.834074741202131918e+03,7.697840451320807006e+03,7.287175081624592167e+03,5.195439566544774607e+03,5.935369603291208477e+03,6.459447605777211720e+03,7.461104395127170392e+03,7.052382332749782108e+03,5.707449084512549234e+03,4.959606322350515256e+03,4.458569200666119286e+03,7.371680674700676718e+03,6.919341743918613247e+03
6.205441021079741404e+03,8.072370488045227830e+03,4.747364715718917978e+03,6.970796967061029136e+03,7.409855413459339616e+03,6.352105813346085597e+03,6.524202301565536800e+03,7.244041932889568670e+03,7.496923249916342684e+03,7.827513474586086886e+03,5.723991457248414918e+03,5.557397054117230255e+03,7.180563407758038920e+03,4.613546106405482533e+03,7.002585178871220705e+03,7.565840975090046413e+03,5.991801021757371018e+03,6.426994634694743581e+03,6.081080046502996083e+03,6.447044513708249724e+03,6.813724947247904311e+03,5.880532959070395009e+03
7.843954659928028377e+03,7.003131159420858239e+03,5.707152417339437307e+03,6.021849668412779465e+03,5.333002912264455517e+03,4.823127727931001573e+03,6.109473632223450295e+03,8.268294641076085099e+03,7.472721648534947235e+03,5.387517031048754689e+03,6.638051438905267787e+03,7.590147373194415195e+03,6.046941439725846067e+03,5.754489089687452179e+03,5.047523032419611809e+03,4.795581491849147824e+03,4.614019638014326119e+03,5.512854977596764911e+03,7.382321627711347901e+03,6.606940647592041387e+03,4.205321006152476002e+03,6.777665841291605830e+03
5.535114070117378105e+03,6.255242442530473454e+03,7.853346192486400469e+03,5.367442111733444108e+03,5.758275316374922113e+03,4.935758320179945258e+03,7.195902581843422013e+03,7.444052875378259159e+03,7.009351047091135115e+03,5.337381463795808486e+03,6.404650115561108578e+03,3.864119886473523366e+03,6.240713003860149911e+03,7.290844778327686072e+03,5.229681280737064299e+03,4.606296724372572498e+03,4.782161539050501233e+03,6.933295393535427138e+03,7.699924769298885622e+03,7.347458115442260350e+03,4.237120793045601204e+03,5.850904954499369524e+03
7.410403739248649799e+03,8.185334334066634256e+03,6.815774971967412057e+03,6.215868039433188642e+03,5.213517717040278512e+03,5.659069508081311142e+03,7.886029031379129265e+03,7.540639967335616348e+03,5.394639500694246635e+03,4.829575692624361182e+03,6.879089541699169786e+03,6.740043736964998061e+03,7.358846811974255615e+03,6.259958564303001367e+03,6.064771774706759970e+03,4.216630504716365976e+03,5.804974070827807736e+03,7.094362050264202480e+03,7.722200422178430017e+03,5.500274280881625600e+03,4.657172563773604452e+03,5.571962655033233204e+03
7.995557834649926008e+03,5.817035109383999952e+03,5.408984779634374718e+03,6.549703992897768330e+03,4.775512763566676767e+03,5.240161882771678393e+03,7.365888208592919000e+03,6.915043809969238282e+03,6.561452384728485413e+03,7.012892694462010695e+03,5.929977478396844162e+03,7.474900696544712446e+03,5.747304054958427514e+03,5.077190454150050755e+03,5.591729344377481539e+03,4.626212515267113304e+03,4.623787565776302472e+03,6.883361867371648259e+03,6.969585515353273877e+03,6.629224826259336623e+03,6.306960320657189186e+03,4.689839681175597434e+03
5.876349838705366892e+03,4.872223329351554639e+03,7.612232692856687208e+03,6.909413582845305427e+03,7.102582327912523397e+03,6.301368488128175159e+03,6.016552574557847038e+03,5.289688849132620817e+03,7.288803538112073511e+03,6.989797481863915891e+03,8.177577749222768034e+03,5.194440375464841054e+03,4.743701251018637777e+03,7.455677874601085932e+03,5.566114060085798883e+03,6.948756821877735092e+03,4.976500608299918895e+03,6.235017324968651337e+03,4.595351338891518935e+03,6.474436044748281347e+03,7.478289493314466199e+03,7.328260893618515183e+03
6.194557785928436715e+03,6.669145826107765060e+03,7.006593679671455902e+03,5.129102072022813445e+03,8.062946384338512871e+03,7.482625078137131823e+03,5.412207450669544414e+03,4.741485905629130684e+03,6.177487438377565923e+03,5.781443706686150108e+03,7.486857340385498901e+03,5.250785156162952262e+03,6.718314556261091639e+03,6.455120555728558429e+03,4.887078505600136850e+03,7.332458584893850457e+03,7.652143809911891367e+03,4.156813209593023203e+03,4.685125993649136944e+03,4.582230894833493039e+03,4.894864720739706172e+03,6.387624008777260315e+03
5.745301697696557312e+03,6.506413716406854292e+03,4.843738423566252095e+03,8.015540182723620092e+03,6.974481798983440967e+03,7.152324788616975638e+03,6.179255091828070363e+03,6.477073221230222771e+03,6.609321079639266827e+03,7.006385833248353265e+03,5.265926519799118068e+03,5.605535439526517621e+03,5.729671117652937937e+03,4.842400420284438042e+03,7.164535102869331240e+03,7.523666520738956933e+03,6.696918625975999021e+03,6.111300925789413668e+03,5.326700715418576692e+03,6.428123796305142605e+03,6.222541419781311561e+03,4.921344045655893751e+03
5.823427736552534043e+03,8.154099369892454888e+03,7.103861693023700354e+03,6.543736032072813941e+03,7.200686677017252805e+03,6.449541915142160178e+03,5.622664137450507042e+03,5.131507846897206036e+03,7.586932422864309956e+03,6.120975290057746861e+03,6.646717443187419121e+03,5.857762544389810500e+03,7.325009097691605348e+03,7.228457791461227316e+03,6.572588957294467036e+03,7.674839812484449794e+03,5.511261935242601794e+03,4.430507687165288189e+03,4.631226543538068654e+03,6.899893529113894147e+03,5.242573059226586338e+03,6.174897289813785392e+03
7.779051201808244514e+03,5.304736801842896966e+03,7.243789015677494717e+03,4.857981974608217570e+03,5.236102134609338464e+03,6.704135014791372669e+03,7.633333326954822041e+03,5.379896621174322718e+03,6.684733044393373348e+03,6.752365508441011116e+03,5.707166878575776536e+03,6.994558765823568137e+03,4.115901597907501127e+03,6.863456551943922932e+03,4.791058172708979328e+03,5.326456572695319664e+03,5.447294236881907636e+03,7.450455955348569660e+03,4.732916836556274575e+03,6.704784135244659410e+03,6.005094366291993538e+03,5.268903956338017451e+03
8.040945758597863460e+03,5.704401287312532077e+03,5.200979074300992579e+03,5.167377338980348213e+03,6.275349840930544815e+03,5.601062702915487534e+03,6.450099416864057275e+03,6.820651571670076009e+03,7.592689512237300733e+03,4.830427355675109538e+03,7.273497162313798981e+03,7.397984518155182741e+03,5.743712939585828281e+03,5.311202047642193065e+03,4.472537310877070922e+03,5.462936047533155943e+03,4.630430148773491055e+03,6.794033910855860086e+03,6.496331086264785881e+03,6.891402238009568464e+03,4.792110077729411387e+03,6.322922628330676162e+03
5.281281568073733069e+03,6.339115042215429639e+03,7.584641241165524661e+03,5.654479793196013816e+03,8.243610535541527497e+03,6.758533228533304282e+03,7.834851675145368972e+03,4.822423913998606622e+03,6.879366674262329070e+03,7.370148683552688453e+03,5.885959701585323273e+03,5.415600662690991157e+03,5.063472745786268206e+03,7.659957700098866553e+03,4.125303121696458220e+03,7.342585458636959629e+03,6.453036800435018449e+03,7.238216827982363611e+03,4.668691195240002344e+03,6.018326289891168926e+03,6.291433572557240950e+03,5.239635018511118687e+03
7.044487376092762133e+03,5.755682416985595410e+03,6.747709618704099739e+03,7.983382315579259739e+03,6.632520577687759214e+03,5.143045400103851534e+03,6.010953443177931149e+03,5.501514633906916970e+03,7.309721026070010339e+03,6.563908318068822155e+03,7.520900090081782764e+03,7.203028893309387058e+03,5.053258764942858761e+03,5.434920972550206898e+03,7.101931569800995021e+03,5.856124345509299019e+03,5.208152048403660046e+03,5.875639180099414261e+03,4.432164579354337548e+03,7.626963632308472370e+03,6.426645213803420120e+03,6.852653111509853261e+03
6.746586577083340671e+03,5.315254083011465809e+03,6.851330190698488877e+03,5.320085372356651533e+03,4.931320173991855881e+03,6.618187273963586449e+03,5.745564658420290471e+03,7.338469983042628883e+03,5.935272934045109650e+03,7.691132748791076665e+03,8.127538505592749061e+03,6.022901056514817355e+03,5.436572689184798037e+03,6.980411973348415813e+03,4.464821627451949098e+03,4.698762910972516693e+03,5.408405542005848474e+03,4.894445137980470463e+03,6.359170399961440125e+03,4.432801574329600953e+03,7.564822197115931885e+03,7.212201305263271024e+03
4.841654495493266040e+03,6.588663663646770146e+03,5.720708043264108710e+03,6.602561694192256255e+03,5.994382380366367215e+03,5.624406198393237901e+03,5.214301732983672991e+03,8.250097447384297993e+03,7.083215799499675086e+03,7.481070715641391871e+03,7.739416686569546982e+03,4.754101231286274924e+03,5.345137053927522174e+03,5.422016747612751715e+03,6.240383728439845981e+03,4.895549413828954130e+03,4.623113836496858312e+03,5.222979252134744456e+03,7.377545598473022437e+03,5.901685482357496767e+03,7.134995612765389524e+03,6.761923416275520140e+03
6.437783379694393261e+03,6.261251237829572347e+03,6.880468375211315106e+03,7.815958832090482247e+03,5.657205247473624695e+03,8.253019669396839163e+03,5.585826522789733644e+03,5.420917349973833552e+03,4.993671171849289749e+03,5.035735740228666145e+03,6.695356507084138684e+03,5.465874350582891566e+03,4.920400618491450587e+03,5.570813364666702000e+03,7.429681003847844295e+03,5.893720361403058632e+03,7.402929621282356493e+03,5.228293438557820082e+03,4.265860351952596830e+03,4.479035068395593044e+03,4.958434087931898830e+03,6.408449943722009266e+03
7.489400209040988557e+03,5.616917483898548198e+03,8.126414032451328239e+03,5.126463972064711925e+03,4.732828393053753643e+03,6.559527323513152623e+03,6.222944281398533349e+03,6.845804056755285274e+03,7.538208002164808931e+03,5.250581159263950212e+03,5.773383488643428791e+03,6.441192027001903625e+03,4.003756727357358614e+03,7.225094820939547390e+03,4.246337981580156338e+03,4.744144606059670878e+03,6.242897838811324618e+03,5.973529141780485588e+03,6.593902529158657671e+03,7.374830211036788569e+03,5.005126529835920337e+03,4.561517161352876428e+03
6.087982599151174327e+03,5.604882115656067072e+03,7.935515962652866619e+03,4.722634791072911867e+03,5.278001381390214192e+03,6.035590717746905284e+03,6.972766095491979286e+03,6.490037094441530826e+03,5.975756574322004781e+03,7.447620331824122331e+03,5.068479306076147623e+03,5.183211868020369366e+03,4.006422684525084151e+03,7.213773085653007001e+03,4.695609571805832275e+03,5.169461669564942895e+03,4.395209960421179858e+03,6.561803450475677892e+03,5.696733193553273850e+03,5.920879564433834275e+03,6.882975689087787032e+03,4.329064247173134390e+03
7.405963746612260366e+03,6.649211329147289689e+03,5.374988474611520360e+03,7.328907932950576651e+03,6.698561058666687131e+03,6.060026316947414671e+03,7.713105533860629293e+03,6.955536150524380901e+03,8.008602672206343414e+03,6.083553335201323534e+03,5.286236099986260342e+03,6.558539761599887242e+03,6.695808805674682844e+03,4.240845829346217215e+03,7.308319151790501564e+03,5.384350339471488951e+03,4.637121879668174188e+03,7.421205157102647718e+03,5.785687262411908705e+03,7.055038356160397598e+03,5.906364813594262159e+03,4.670675430658753612e+03
4.814425345424157967e+03,7.519413657842716020e+03,7.873721865684556178e+03,6.962142734223039952e+03,5.587917352162621683e+03,6.579232594144599716e+03,8.037402892881145817e+03,5.807002097365406371e+03,5.663293104976643008e+03,6.285583316173958337e+03,6.636199970868750825e+03,4.572819592978114088e+03,6.944046520617062015e+03,7.569562497574464942e+03,6.128727393227498396e+03,5.749572997321435651e+03,6.317004271429561413e+03,7.095098311763958918e+03,4.518357114061258471e+03,4.026745373995053342e+03,5.924245568839071893e+03,6.985327101280354327e+03
5.678792575029932777e+03,7.989104129408413428e+03,6.376164781504659004e+03,7.814466471082698263e+03,6.221130672937756572e+03,6.737273849188390159e+03,6.752723768658957852e+03,7.518606027269782317e+03,6.500881063874294341e+03,5.742064643754696590e+03,4.735383550222608392e+03,4.691051087065264255e+03,7.104830911945260596e+03,5.785289220068218128e+03,7.579878548862667230e+03,5.177140549925820778e+03,7.117527593899558269e+03,5.583178929366384182e+03,6.691396073226454973e+03,6.496401404395351165e+03,4.189069842303871155e+03,4.695470155144141245e+03
5.008923297902920240e+03,5.442799179405687028e+03,6.022905516868970153e+03,5.433974428543934664e+03,8.289738548339426416e+03,7.203770436752888600e+03,7.881385444705279951e+03,6.990762662025429563e+03,6.355691068672346773e+03,7.119595092517120975e+03,6.391776275551918843e+03,4.865061287152750992e+03,5.562289196173189339e+03,5.035363362769771811e+03,4.679692314230522243e+03,7.400806396962179861e+03,6.514450495830725231e+03,6.956034442244788806e+03,7.302684755554163530e+03,5.832399592004590886e+03,7.680301303610862306e+03,5.248260627237873450e+03
7.987262168703471616e+03,6.161994374457884987e+03,6.580314513409592109e+03,7.105070593628966890e+03,7.115802299293347460e+03,5.694525274437570260e+03,5.284989554567765481e+03,6.408068680509023579e+03,7.694986435806593363e+03,5.213358109906596837e+03,5.907446280835433754e+03,7.021897018726597707e+03,6.157955504439992183e+03,6.490770615956289475e+03,6.518455986140625100e+03,7.006043680819231668e+03,5.770641180590212571e+03,4.624926316214808139e+03,5.682193577355822526e+03,7.641189305449839594e+03,5.106003013599951373e+03,5.402700728925216026e+03
7.590540617219974592e+03,6.821675950900280441e+03,6.268885126715217666e+03,7.877473985221041403e+03,5.897551073808687761e+03,5.852440834096333674e+03,6.414443327991559272e+03,7.418849984895159650e+03,7.211733834407310496e+03,5.859074762324756193e+03,5.252679642294533551e+03,7.576574479193473053e+03,6.882377524077266571e+03,5.229149885178512704e+03,6.996810561474583665e+03,6.080346200091061291e+03,4.359729521594450489e+03,6.313477533444677647e+03,6.699723213988162570e+03,5.964838966182973309e+03,4.911380925983417001e+03,4.180284084283063748e+03
4.785955546089316158e+03,6.206824530894584314e+03,8.214267299194772932e+03,6.943180148772422399e+03,7.762037335650487876e+03,6.786497079520129773e+03,7.845902350120416486e+03,5.910341370451688817e+03,6.545362775539213544e+03,5.628113671419396269e+03,6.692576744345986299e+03,4.741115807946570385e+03,6.340741147142074624e+03,7.295657562985172262e+03,7.286191239551068975e+03,7.233115615319129574e+03,6.029471624269382119e+03,6.845629640851687327e+03,6.041100497591479325e+03,6.929768181574156188e+03,4.541686090998888176e+03,5.343556599676530823e+03
6.539712000417070158e+03,5.664076552098409593e+03,7.788523920354791699e+03,5.228224933624632286e+03,7.372810484357088171e+03,4.795497293139476824e+03,6.471691333114432382e+03,6.790853252134844297e+03,6.881884951574440493e+03,5.931902113474689031e+03,7.277150401861095816e+03,6.863890298431374504e+03,4.660825394914263597e+03,6.778018079201430737e+03,5.169579964593716795e+03,7.220047677268585176e+03,4.712343290684092608e+03,6.336068200376428649e+03,5.611323797293115604e+03,6.122178093448124855e+03,5.365835177434959405e+03,6.160262444809002773e+03
6.857941624604845856e+03,8.122658362455421411e+03,7.694131402124839042e+03,5.082971146117094577e+03,6.538988814582879058e+03,6.206665480718812432e+03,5.763499164034978094e+03,4.675844092368732163e+03,6.658655046767664317e+03,6.288020460981125325e+03,7.434876392824342474e+03,5.794975199264630646e+03,7.360208421682852531e+03,6.801162462520760528e+03,4.480426181597991672e+03,6.859862639075518018e+03,5.016074745926651303e+03,4.318998136159759270e+03,4.677810357736366313e+03,5.237090669998256999e+03,6.055579517173740896e+03,6.353170963015945745e+03
