5.462285965631628642e+03,5.405940009977577574e+03,2.636328794141004437e+03,6.457849409701364493e+03,4.926376671808365245e+03,4.568578971001118589e+03,2.858550156085550498e+03,2.242315425372346908e+03,4.939097892456777117e+03,4.299059489263432624e+03,3.878047862916366284e+03,3.759547365471529702e+03,5.075104901156704727e+03,3.723640820634569991e+03,4.708876237746852894e+03,4.338048102270954587e+03,7.724804089174569526e+03,6.808552674172542538e+03,7.314372512230912434e+03,8.174029886248107687e+03,6.252300851464022344e+03,6.039344066537690196e+03,6.714824661043779997e+03,7.084230381410327027e+03,7.939012368321642498e+03,6.711191641154610807e+03,6.134335390537285093e+03,5.707036519818095258e+03,7.480327626875518035e+03,6.653501103036432141e+03,6.889007126401490495e+03,5.421048025785531536e+03
3.080604372864095694e+03,4.033837456725711490e+03,6.563630589380836682e+03,4.043671785299789008e+03,3.511494851213946276e+03,2.419396865596816951e+03,5.901192203433553004e+03,3.664073217366455538e+03,2.086520422549767773e+03,4.667504165969871792e+03,5.448850642821635120e+03,3.907695008886402775e+03,5.816746483967064705e+03,2.849735091749464573e+03,5.376520804927204154e+03,2.743313756775631646e+03,6.352610653582977648e+03,6.577698160732683391e+03,8.275510726199054261e+03,5.874592781020156508e+03,6.777741197783305324e+03,6.974006956353117857e+03,7.841420740751540507e+03,6.220049063680684412e+03,7.199337060419518821e+03,5.876459527816242371e+03,7.101097939417996713e+03,7.460409435244092492e+03,7.337205717882297904e+03,6.889629605288008861e+03,7.759065469524836772e+03,7.305367598840678511e+03
6.452785075692578175e+03,5.415821944388995689e+03,3.517117697540023073e+03,5.005865622129423173e+03,2.987620345660247949e+03,4.751718732417342835e+03,5.795760010640545261e+03,3.528600657380043685e+03,4.303367446514214862e+03,2.191245051631984552e+03,3.214853491400665916e+03,5.156333265831832250e+03,5.940772937717779314e+03,3.649690471437951601e+03,4.802571866687875627e+03,4.268926002030016207e+03,8.257800402047365424e+03,6.827789510821981821e+03,6.901071523165703184e+03,7.152609403294161893e+03,6.909216680966450440e+03,6.547690910915721361e+03,7.984455212486782330e+03,6.254900729376101481e+03,7.597593813312351813e+03,7.199112183622136399e+03,7.313741011495039857e+03,7.630781182550053927e+03,7.506264812482375419e+03,5.689754135501456403e+03,7.899238034920710561e+03,6.743965399844764761e+03
5.392886036865805181e+03,3.981184224988654023e+03,6.201415469185370966e+03,2.507177038101079688e+03,5.975384240176049389e+03,4.467241371292026088e+03,3.057741208920052486e+03,5.422249523582288930e+03,4.641394200455136342e+03,3.858385838621398761e+03,3.115744586537120995e+03,4.272953190339150751e+03,5.111553995963924535e+03,4.177170373718614428e+03,2.491644716207623787e+03,3.457201791146821961e+03,7.814140452961116353e+03,6.254866987336958118e+03,8.179189888752322986e+03,7.241933358912414405e+03,7.518167583590739014e+03,7.620243539426466668e+03,6.485926683545018022e+03,7.147147103209700617e+03,6.241626666791817115e+03,6.713474333119048424e+03,7.298622828057013976e+03,7.125989781368942204e+03,6.370604377629116243e+03,5.407104564390302585e+03,6.804943383693632313e+03,6.836931216723078251e+03
3.803172714442228425e+03,2.587539556685221214e+03,5.838666473362009128e+03,2.073714394456492300e+03,4.276729703316239465e+03,6.194822342405957897e+03,5.790822469732735044e+03,4.858609850903737424e+03,5.037423279834067216e+03,3.825484179892508109e+03,4.573833095692444658e+03,4.326041749674748644e+03,5.233244188166386266e+03,3.684137349617298241e+03,3.470986178816446227e+03,5.272068916086100216e+03,5.532442196526539192e+03,6.725831414390798273e+03,7.273716049756441862e+03,7.207293107139306812e+03,6.216633422060218436e+03,8.090181277497213159e+03,7.919943231003522669e+03,6.244229188868287565e+03,7.553554453197898511e+03,6.588377797274671138e+03,7.114641227066998908e+03,7.708850384750650846e+03,6.849639292390134869e+03,6.975363903422329713e+03,6.334174189541864507e+03,7.971516186258816560e+03
2.615576476183584873e+03,5.348673746898480204e+03,6.333383947122773861e+03,3.090383182820291950e+03,5.949672970122440347e+03,3.704254625157020200e+03,2.112364218230052302e+03,5.565401662705538001e+03,3.514215112603040325e+03,4.832177568411086213e+03,4.365125171196452357e+03,6.617177550159552084e+03,3.615519159616480465e+03,3.980713500787855992e+03,4.529858713489512411e+03,5.293365003085079479e+03,7.030978451187727842e+03,6.776728028829898903e+03,8.028335380903860823e+03,6.490105723569993643e+03,7.703818008544908480e+03,7.031399612588322270e+03,7.180915046677332612e+03,7.175852734412461359e+03,5.850464339592568649e+03,7.604287670234824873e+03,7.693007214340568680e+03,8.351245569439828614e+03,7.594610904571295578e+03,6.379703767629171125e+03,6.278615671621882939e+03,7.627524852074768205e+03
3.516262056115750966e+03,6.629865635152477807e+03,5.470914800182387808e+03,2.859049075496790010e+03,2.391316484256048625e+03,5.225558429857935153e+03,4.313538014142676730e+03,3.337844847159131859e+03,4.032539169903165202e+03,6.204269919102719541e+03,4.604648991144144929e+03,3.643162470744347956e+03,4.147199056259461031e+03,5.556750247667993790e+03,4.902113912846491075e+03,4.788156202640150696e+03,7.371387458457423236e+03,8.263524415221276286e+03,8.016306430602717228e+03,6.995710843118458797e+03,7.126599516380250861e+03,7.596697363288558336e+03,6.282899387071813180e+03,6.439575458248697942e+03,5.343978039913305111e+03,7.819551398759607764e+03,6.795955172935968221e+03,5.810876198541248414e+03,7.139868811505200938e+03,7.101449064159093723e+03,7.122376134822486165e+03,6.211929145944310221e+03
4.594397476861476207e+03,5.678589615544242406e+03,5.220112703345915179e+03,2.904029966488961691e+03,6.690682634557915662e+03,6.038897820766605946e+03,3.515902013756583983e+03,5.115682232699139604e+03,2.865010081334944516e+03,5.737844352469694968e+03,2.322734435518999362e+03,4.953587529584902768e+03,5.963433809047465729e+03,4.741247243965019152e+03,4.294318283208251160e+03,4.192078688767295716e+03,6.684657337479616217e+03,7.231804489026585543e+03,7.277998414025053535e+03,6.993567551250518591e+03,8.326126974427917958e+03,8.114318617759791778e+03,6.923910171052502847e+03,7.931385419703889966e+03,6.558972006054037593e+03,7.853922094591930545e+03,7.246625993081949673e+03,6.154351987406053922e+03,7.511245572251208614e+03,7.248887040417929711e+03,7.289020023785305966e+03,6.840736049885108514e+03
6.306531721220821055e+03,3.479905000855228536e+03,2.858757817112646535e+03,3.739056428498142850e+03,4.190199533435657031e+03,4.893164930527245815e+03,3.032512038448097883e+03,3.935888952145814073e+03,6.647476243638032429e+03,3.345956225348232692e+03,4.053316013475410728e+03,5.871841984205937479e+03,2.308090163078758451e+03,3.747186918971251544e+03,4.584485630947599930e+03,5.080145437324649720e+03,7.987852665556269130e+03,6.270772170589362759e+03,7.249555664647935373e+03,7.310727159647920416e+03,5.700155572946975553e+03,6.595808012970175696e+03,6.355214074855966828e+03,6.923541278486593001e+03,8.325217320088928318e+03,6.715792285346527933e+03,6.089766562256495490e+03,7.895714216188437604e+03,6.991829662195036690e+03,5.586111308574786563e+03,6.188070608641670333e+03,7.525863819244415026e+03
6.366720491123648571e+03,4.924059413796642730e+03,3.741342985174965179e+03,3.120286105544039856e+03,2.500478032334262025e+03,2.880858063889731056e+03,4.149727569732933262e+03,5.945192301881195817e+03,4.627485422376977112e+03,5.444344467398334928e+03,2.149597598363450743e+03,6.739510935578353383e+03,3.959049581779047003e+03,3.512630609736726910e+03,3.990021069731848002e+03,4.506738948982280817e+03,8.219288201264558666e+03,7.061057988164698145e+03,7.184276769719781441e+03,6.252432839564788082e+03,6.821639484131394056e+03,7.053774532252823519e+03,5.229560760012838728e+03,7.534417039531002956e+03,6.483717828998693221e+03,7.798756346116715576e+03,7.152873299103460340e+03,8.370572358608091236e+03,6.410611331424183845e+03,6.331788031969151234e+03,7.662338348120902083e+03,7.539529823781062078e+03
6.252627953849409096e+03,4.399873233427591003e+03,3.099728559150435558e+03,2.984091406424328852e+03,2.518964297122668995e+03,5.748241357029740357e+03,4.577717662083246069e+03,3.523642038601735294e+03,5.116737996099062912e+03,4.405064021495702036e+03,4.301604680894593912e+03,3.834179990805313082e+03,5.040617952928138038e+03,5.305678811810916159e+03,2.097827617715353426e+03,4.098572648089671020e+03,8.050764500444104669e+03,6.329243714598539555e+03,6.709621978991040123e+03,7.287401532767017670e+03,7.097963447099902623e+03,7.841721704184326882e+03,7.695139460201814472e+03,6.927227129539804992e+03,7.728260472550688064e+03,6.972674896876636012e+03,5.601354921395042766e+03,6.342144879781415511e+03,6.263817970659001730e+03,7.167742689375314512e+03,7.206133457002767500e+03,7.250203564515331891e+03
3.421449215114928847e+03,4.434166666109449579e+03,5.563956221803464359e+03,2.972813650301178313e+03,4.982734531094893100e+03,2.233301217535712112e+03,3.914054237921262938e+03,6.335702245159474842e+03,5.273104639731793213e+03,4.701965192373749233e+03,5.963751960876664270e+03,4.003279623744099808e+03,2.746414895287558011e+03,5.767583732048669845e+03,4.381451737309997043e+03,5.233810257686761361e+03,7.139523163988711531e+03,6.687539333218401225e+03,7.260065097918752144e+03,6.327173499539695513e+03,6.406669368423294145e+03,7.111056193403965153e+03,6.347233237349024421e+03,8.187093984295222981e+03,7.741144599648983785e+03,7.510823396726634201e+03,7.528896529335983359e+03,7.617629345013566308e+03,7.160155196384001101e+03,7.902440889940729903e+03,7.256163368576932044e+03,6.782986234403911112e+03
6.113414934099073434e+03,2.353204383628238247e+03,5.941626984253296541e+03,3.200646145403449736e+03,2.792585190627168231e+03,3.474997991432800518e+03,5.390048044327267235e+03,4.506747059166615145e+03,4.066741133833565982e+03,2.733312633869101774e+03,4.532620693824093905e+03,5.162637540940781037e+03,6.345705901657323921e+03,4.522637844961195697e+03,2.056714851726581855e+03,3.807885505545374144e+03,7.609880742279883634e+03,6.941083062404921293e+03,8.142796662290860695e+03,6.742210119634160947e+03,6.734424160642527568e+03,7.193850626187522721e+03,7.011311272987914890e+03,7.616380378000354540e+03,7.025331115701118506e+03,7.243675161057115474e+03,5.670723297738672954e+03,7.404806039404107651e+03,8.216532332821454474e+03,6.243492386922779588e+03,7.212400501509959213e+03,5.622236241964838882e+03
2.254715846229956696e+03,3.445293278032620037e+03,6.489974219338737385e+03,3.490160871002215572e+03,4.611707666361619886e+03,3.951954018129313681e+03,5.870906586344565767e+03,4.687553025145753963e+03,3.957534095732393325e+03,5.048834133810490130e+03,6.107437162707809875e+03,5.588978713928902835e+03,5.466173696497789933e+03,3.383207091337230850e+03,4.230398638872738047e+03,2.617424112273673472e+03,7.037467759413099884e+03,7.169799212371272915e+03,8.245077493306202086e+03,6.041686161009753050e+03,7.577412779267209771e+03,7.636861696401590962e+03,7.615274459632923936e+03,6.034544338029375467e+03,6.087204363286920852e+03,6.929929923656635765e+03,7.983170766189050482e+03,7.066302401249403374e+03,8.056698387355127124e+03,6.648457601791581510e+03,7.232507239896203828e+03,7.242233435845026179e+03
3.568883369006940484e+03,3.152767306449805801e+03,3.460665755292795893e+03,5.754316725302011946e+03,5.335666946743929657e+03,3.919590412280531382e+03,6.475128961228046137e+03,3.632985844972974064e+03,4.424089651219362167e+03,4.554302442283937125e+03,2.517318319851243359e+03,5.191228960803672635e+03,4.053645049283253229e+03,5.256927122681160654e+03,4.116215209192792827e+03,4.726144610462698438e+03,6.647583954162744703e+03,6.379662828148181688e+03,7.231218613108716454e+03,7.894306217752822704e+03,7.424463117015145144e+03,7.237880215306170612e+03,8.177871067180417413e+03,7.595017600159457288e+03,6.664441814986987083e+03,5.731859776309059271e+03,7.311583962651547154e+03,7.854794015267383656e+03,6.446003375156015863e+03,6.796180041109370904e+03,7.694705136573757045e+03,7.748958633235737580e+03
6.079059548602678660e+03,3.238438128700081506e+03,3.402430105913680563e+03,5.104627409364027699e+03,3.376724621000386833e+03,4.329891635636267893e+03,2.739953986253370203e+03,4.163692463371434314e+03,2.172011357617734120e+03,2.930789422566261237e+03,4.914281296644190661e+03,4.759142026891405294e+03,4.112212364859722584e+03,4.256017351718898681e+03,5.418101155719767121e+03,6.613474078386469955e+03,8.103488048511379930e+03,7.508532354339529775e+03,5.995078973036680509e+03,6.588519836644725729e+03,6.700243452222695851e+03,7.038554874136585568e+03,7.179233693215877793e+03,6.291993981876100406e+03,7.132399712421517506e+03,6.699939821658450455e+03,7.591178383964748718e+03,6.257407525605525734e+03,5.628610794685304427e+03,7.465583309573774386e+03,7.068651979540022694e+03,8.235989688237186783e+03
4.848199101244219491e+03,2.122165297781679328e+03,2.982568775925810769e+03,6.057071227666247978e+03,5.664437845279605426e+03,5.370083035273150927e+03,4.422210847733894298e+03,6.760804890002463253e+03,3.944166709502545018e+03,3.946786204868647928e+03,5.955587391639519410e+03,3.552827447324385048e+03,4.079751436690954961e+03,3.404933646998975291e+03,5.566901554269782537e+03,2.551342558069818551e+03,6.445001047134114742e+03,7.153263042085190136e+03,7.078336281701092048e+03,8.081777533755664081e+03,7.968956223585619227e+03,7.534958675935275096e+03,6.115311435578915734e+03,8.396108337646426662e+03,6.326770274532505937e+03,7.658761339009426592e+03,7.411587058823643929e+03,6.225189177840406046e+03,5.495826231446807469e+03,7.457854918199647727e+03,6.956392333466373202e+03,6.997830591966479005e+03
3.138071843495140001e+03,3.511368948973235092e+03,3.937433153158406185e+03,4.812085050238187250e+03,5.984781932352438162e+03,5.882461670724805117e+03,3.143661776744062536e+03,6.623024957852034277e+03,2.766057595691481310e+03,2.354370631686054821e+03,5.029007994753400453e+03,4.427197611179465639e+03,4.751068966076011748e+03,5.195886189902440492e+03,3.937800746882964631e+03,4.023914046457551649e+03,6.470196839394367089e+03,6.088037525428617300e+03,6.574763990694051245e+03,6.381547718457116389e+03,7.896427566458787624e+03,7.467703314971954569e+03,7.173364392040552048e+03,8.268054663385537424e+03,6.609488534358813013e+03,7.236362789880789933e+03,7.561454037950043130e+03,7.225944637570911254e+03,6.973204468085354165e+03,6.621452574548329721e+03,6.129869552167962865e+03,5.423565122036347020e+03
2.453531156620205820e+03,3.987224240489273143e+03,2.907269021234843422e+03,2.856048393537656011e+03,6.028838903782106172e+03,5.622328023253631727e+03,5.456046488393371874e+03,3.453076894931751667e+03,4.421721991570478167e+03,6.252867223147092773e+03,4.564357874435312624e+03,6.696573149340233613e+03,5.715621771900085150e+03,3.685098181890571141e+03,4.119426569742549873e+03,4.900998238663885786e+03,7.097636971035075476e+03,5.795066967662442948e+03,6.485830101891926461e+03,7.417108537285935199e+03,7.647254937109035382e+03,7.461717789600069409e+03,6.812825820080683116e+03,6.325242812032223810e+03,7.444932164691722392e+03,8.058731992437064036e+03,6.909932898066428606e+03,8.364046503511113769e+03,7.988303382196892017e+03,7.389361054275515926e+03,6.830099359222004750e+03,7.667497086278006464e+03
5.595241758762126665e+03,5.606687355681884583e+03,4.547420600702818774e+03,3.692665156024664611e+03,5.933398328799559749e+03,4.526440293981283503e+03,6.073109465326248937e+03,2.461731329268983245e+03,2.345120730501058915e+03,3.253423393053461950e+03,6.499807185388564903e+03,2.781700072755102155e+03,4.007989681449535055e+03,4.052399014286247620e+03,3.748684000255119372e+03,4.916716827744895454e+03,7.939362947582132620e+03,7.224004987238559806e+03,7.321388811721038110e+03,7.220876665440375291e+03,7.653910728133752855e+03,6.801687502993327143e+03,8.056151967102496201e+03,6.875198290901755172e+03,7.283174785628743848e+03,6.317844315902138078e+03,8.100678946106915646e+03,7.181785254331106444e+03,6.810603633718682431e+03,5.463911971955030822e+03,7.628065111746540424e+03,6.499224093371308300e+03
2.561785789194468634e+03,6.135599281886026802e+03,5.715772516166452078e+03,6.606024407222165792e+03,5.607839708574146243e+03,5.261488492343078178e+03,3.108947037066835946e+03,3.510690049119288688e+03,4.727159238771209857e+03,3.929831781299452814e+03,4.217318739166093110e+03,2.919844154717377478e+03,4.912611328916091225e+03,4.387520329204573500e+03,4.707797304217631790e+03,3.154280023765017177e+03,7.141898221988067235e+03,7.791887631632641387e+03,7.994990693550734250e+03,8.294290542363580244e+03,7.459225792592355901e+03,7.023644444810889581e+03,7.237380584310518316e+03,7.215711334228109990e+03,7.157585992939392781e+03,5.925811632087525140e+03,5.502099821664847696e+03,6.868695915413381044e+03,6.571839422186201773e+03,7.480295920124593977e+03,7.732271236655237772e+03,6.342061430174851012e+03
4.403834830112230520e+03,2.961433650304652474e+03,2.567618738935830606e+03,5.261075768013581182e+03,4.774982688982397121e+03,5.921798771428890177e+03,5.180507050218665427e+03,5.882754223737775646e+03,3.579842142696611518e+03,4.700002398813717264e+03,4.938074486276678726e+03,4.037095871247014657e+03,2.054747596429321220e+03,6.399535252482741271e+03,3.918750079438932971e+03,3.159793261230987810e+03,6.040430985819488342e+03,7.028866752493005151e+03,6.782290800233195114e+03,6.932792940537628965e+03,7.703049898334113095e+03,7.527226042208549188e+03,6.437322955194429596e+03,8.168423148463618418e+03,6.065380328190043656e+03,6.392998157227828415e+03,7.195660866486966370e+03,7.648704100751810984e+03,7.217488116614384126e+03,8.067447984241868653e+03,7.040283913263386239e+03,7.417260974656941471e+03
6.759016836258917465e+03,2.714183968875550818e+03,5.427447184111116258e+03,4.534201204916204915e+03,5.402193879709749126e+03,3.099860623652180948e+03,5.149638595847833130e+03,6.117543076807125544e+03,3.065076791350581971e+03,2.059516574626277816e+03,5.094235448635668035e+03,4.568771042791336185e+03,3.462872716230853257e+03,2.591662763903816540e+03,3.597558771564938979e+03,6.412086565793112641e+03,8.395894472339365166e+03,7.322946368175106727e+03,7.992352466860371351e+03,5.833899232592453700e+03,6.988869462661568832e+03,6.445573387097260820e+03,7.485330546589804726e+03,7.680707158728235299e+03,7.075584987837450171e+03,7.213041942267387640e+03,6.710896499532481357e+03,7.591412259238200932e+03,7.114655119630930130e+03,6.831617691790425852e+03,6.486546976881651972e+03,8.004826977815699138e+03
2.825255462993510719e+03,6.543076878316415787e+03,3.855379001833523034e+03,2.317223697022661327e+03,5.837257772652721542e+03,3.120450314758008517e+03,4.243458159757767135e+03,4.594203826615538674e+03,5.676476545683295626e+03,3.566885621708826875e+03,5.049343074761722164e+03,3.367410504760584899e+03,4.050489893438673789e+03,4.446558351881460112e+03,3.535538271211989922e+03,4.030170466856553503e+03,6.566318805421131401e+03,8.314221725296863951e+03,6.557363021425696388e+03,7.210754939856217788e+03,8.002369031446206463e+03,6.210724183998982880e+03,6.443694401809976625e+03,7.599017868892520710e+03,7.544232836273293287e+03,7.492959982039882561e+03,6.429135094620252858e+03,6.989934273588180076e+03,7.576653255005046049e+03,6.042567388508329714e+03,5.887217592124792645e+03,5.354639065869453589e+03
4.412142414949692466e+03,3.414975942768831374e+03,4.030085264504584302e+03,4.030232289533767471e+03,6.291144797223771093e+03,2.303972654010986389e+03,4.325932006625061149e+03,5.776256608030094867e+03,3.183137480891105952e+03,2.887438471438330907e+03,5.484935193926795364e+03,5.337156896389592475e+03,5.141920739469944237e+03,3.863499339981312914e+03,4.674070426885547022e+03,4.817837443197195171e+03,5.674664575930689352e+03,6.660758630067375634e+03,5.781937399455532614e+03,6.986369307372078765e+03,8.068836707714910517e+03,7.045215034902650586e+03,7.299267471483653935e+03,7.484805654633168160e+03,6.160834210066949709e+03,6.540883096918840238e+03,7.127997367915344512e+03,7.963078128964799362e+03,6.740672617217932384e+03,6.611072433202172761e+03,7.832070699487196180e+03,7.073963090945166186e+03
3.292961190763741797e+03,2.244184023729097134e+03,4.132317392015761470e+03,6.158604624721868277e+03,5.590891568355983509e+03,4.783631980929412748e+03,2.918095913924226807e+03,3.665363607139484884e+03,5.636353967798550912e+03,5.183725701239867703e+03,5.335300476343173614e+03,3.872952637438921101e+03,6.067387548079560474e+03,4.404488252856893268e+03,4.671960328109031252e+03,5.331412782140238960e+03,6.407898107476469704e+03,7.046617041482364584e+03,7.289791376204642802e+03,8.080575897745728980e+03,7.363915492884952073e+03,7.020257965382378643e+03,7.191117608093346462e+03,7.224929331246717993e+03,8.097309417093181764e+03,7.304956598336822935e+03,7.743833704598773693e+03,6.157394405323429964e+03,7.527414133902278991e+03,7.745072796873908374e+03,6.116535254799494396e+03,6.817322336436387559e+03
2.705344147757767132e+03,5.077313560831221366e+03,2.741333430613661676e+03,3.551821155153259497e+03,2.398755311574545431e+03,5.836570052079504421e+03,6.442240052655015461e+03,4.682294817897982284e+03,5.190539378269780173e+03,4.146525011468403136e+03,3.181512030753545332e+03,6.096634221130506376e+03,3.275463808980167414e+03,5.475192345562114497e+03,3.627839054573953035e+03,4.851472416274802526e+03,7.297112844954680440e+03,6.345228072636913566e+03,6.716184632558304656e+03,5.802186101334165869e+03,6.917226096478650106e+03,7.408449410301001080e+03,8.277469331782012887e+03,6.407788367789523363e+03,7.305718757827867194e+03,7.678939624309316969e+03,6.968163107616062916e+03,8.037654661133549780e+03,6.223856773704031184e+03,7.781019402321016969e+03,7.202812610135453724e+03,6.861074687989405902e+03
2.451466481379305606e+03,6.259554343652529496e+03,3.083356830834852190e+03,6.726644872008611856e+03,4.512577621223805181e+03,5.460335565624968694e+03,4.936070606328296890e+03,4.219758543154166546e+03,3.184352201443519789e+03,5.653392781037986424e+03,3.314706702023483558e+03,3.700552126041839983e+03,4.048444353863048491e+03,4.372698407181070252e+03,6.003114531983052984e+03,3.590923096736868501e+03,7.119138497014177119e+03,8.092263440152661133e+03,7.372104393204956068e+03,8.384300690407060756e+03,5.990154450468980031e+03,7.376698336895932698e+03,7.421176964146996397e+03,5.668423290328227267e+03,6.897170903690894193e+03,7.910559962742428979e+03,6.315161485607132818e+03,6.768067530526161136e+03,5.309855360859937718e+03,7.615575256487579281e+03,7.576933829938727285e+03,7.368802502280274894e+03
3.070549700387050507e+03,2.290147096792798038e+03,6.453074608767214158e+03,2.859445210604593740e+03,3.861783957508979256e+03,5.226679699234569853e+03,4.076785923435213590e+03,5.480046966312082077e+03,3.294072712371269517e+03,3.341441706985766814e+03,4.724151814561251740e+03,5.186493393119512803e+03,3.997133210785660594e+03,3.580297695724572804e+03,4.325094189060026110e+03,4.310803398887502226e+03,6.407938591453982554e+03,7.085796708401160686e+03,8.236488181407026786e+03,7.246630229708653133e+03,5.715211270000092554e+03,7.331613390158780021e+03,6.771764196341107890e+03,8.024189121783961127e+03,6.796725688362374967e+03,7.298402749632348787e+03,7.851891322369463524e+03,6.452717947265186012e+03,7.696588367815011225e+03,6.292166337160562762e+03,6.190399458206841700e+03,7.239791646014846265e+03
2.232789560329722462e+03,6.493557451631050753e+03,3.652753248019105740e+03,4.773574780632453439e+03,4.333298875165582103e+03,5.927685846708564895e+03,3.290964232495149190e+03,2.761614606419987922e+03,4.027893629572981808e+03,4.408565644379677906e+03,4.172223496203743707e+03,5.428469006904093476e+03,2.851898215819005600e+03,5.316791177474024153e+03,4.633327810992959712e+03,4.848935372637274668e+03,7.129532827058420480e+03,8.236731714486671990e+03,6.034517587347760127e+03,6.073325746980529402e+03,5.517718851535914837e+03,8.100745169910126606e+03,7.139110317244203543e+03,6.966174932693840674e+03,7.222503126271579276e+03,7.505775649038399024e+03,6.068834799121281321e+03,7.363515196441854641e+03,6.517160683118882844e+03,7.990418297813276695e+03,6.688828488089120583e+03,7.101246625725170816e+03
5.959045840715502891e+03,3.051537231733621866e+03,6.381087964550984907e+03,5.146769474209341752e+03,3.600318344593936672e+03,4.752506990004258114e+03,5.807454767569021897e+03,3.144434439501633278e+03,4.070333676776157063e+03,3.550221135969272837e+03,2.684310158810251778e+03,2.192599689717037108e+03,4.403274264249383123e+03,3.926387591563887781e+03,3.939485317432048305e+03,4.961125022880673896e+03,7.503330683537690675e+03,6.910106615594809227e+03,8.072896350167864512e+03,6.591911206793174642e+03,5.900934833628892193e+03,7.150328672786213247e+03,7.971014307743940662e+03,6.510886217304541788e+03,5.835028082248320061e+03,7.551573458411252432e+03,7.214538544884986550e+03,7.099917837599443374e+03,6.444711597256671666e+03,6.791055328374777673e+03,7.322446736442503607e+03,6.227057751344495045e+03
4.303030336909613652e+03,3.639930217792075382e+03,4.070702807022577417e+03,2.150542887544298083e+03,5.778241481973625923e+03,2.693482752554363287e+03,2.933026553858031548e+03,4.242217956837090242e+03,3.443870879615384638e+03,4.077879513758005487e+03,5.386773052725934576e+03,6.117443987418881079e+03,5.434106109986831143e+03,5.062477435355806847e+03,5.948898143049427745e+03,3.562171764795813942e+03,6.691781555520403344e+03,5.942794146818440822e+03,7.427224700087148449e+03,7.165176328077339349e+03,7.757067091629949573e+03,7.347815739616917199e+03,6.963521858323336346e+03,6.120893596285857711e+03,7.228690852480960530e+03,5.470974429314574991e+03,7.515151976270580235e+03,7.996981540404084626e+03,8.015021281697238919e+03,6.506032527102713175e+03,7.379834821494034259e+03,6.506135411928033136e+03
6.662004430110398062e+03,4.482154997721100699e+03,2.548616990752599122e+03,3.679731045370118409e+03,5.465613740819253508e+03,4.060592251566265531e+03,5.655897904196234776e+03,2.971798095071925218e+03,3.920222589225989395e+03,4.313424625678313532e+03,4.216347569044615739e+03,5.990640694579854426e+03,5.018933184031119708e+03,5.125760706973593187e+03,3.635831514663469534e+03,6.253212679990570905e+03,8.329482702174860606e+03,6.519757072853708451e+03,7.078470110798020869e+03,5.805516462541938381e+03,6.796298693256640036e+03,6.504526134826022826e+03,7.386269736082559575e+03,7.006931274320719240e+03,6.946829993725503300e+03,5.971754989240596842e+03,5.215506406112375771e+03,7.628484627856464613e+03,7.839470920728927013e+03,7.260731309659842736e+03,6.204799468076112134e+03,8.046506874505988890e+03
4.059679678173015418e+03,5.928946897226057445e+03,2.749852953451246321e+03,2.118318874339226113e+03,5.433077130846854743e+03,3.738381283190115937e+03,3.182924939505443945e+03,4.872408305670651316e+03,4.932767896847645716e+03,4.383605577367977276e+03,6.265974915943661472e+03,2.848129118716627545e+03,2.429744474654081387e+03,4.531469952399127578e+03,4.249504428471385836e+03,5.707426643754175529e+03,7.700294709988853356e+03,7.568193522781056345e+03,7.288094211694338810e+03,7.223703279370236487e+03,7.667291861102897201e+03,6.530079438253547778e+03,6.802257162887351114e+03,7.325394944285539168e+03,6.281075000865407674e+03,6.744669706926311846e+03,8.252366958087228340e+03,6.504117236552612667e+03,6.935832588985897928e+03,7.642851433656993322e+03,5.376555991285537857e+03,7.198397471790984127e+03
3.488845206132656131e+03,5.567161497807864180e+03,3.855414122368401422e+03,5.327219114556854038e+03,4.295003093215493209e+03,4.069346739880021232e+03,3.383472019761986303e+03,4.259909695677124546e+03,2.502011107414114122e+03,3.988108817588785314e+03,4.685321927291265638e+03,6.044341742299287034e+03,4.830754212471993014e+03,6.315242767248880227e+03,3.295781525313640486e+03,2.916758556739643154e+03,5.927145441846349058e+03,7.790109415331374294e+03,7.301203806606772559e+03,6.782007489774259739e+03,5.801498922856619174e+03,6.147178515226422860e+03,6.319249323060830648e+03,7.434139575965792574e+03,6.893797897629258841e+03,6.544045260979803061e+03,6.238514120860730145e+03,7.530064265517030435e+03,7.436821452629443229e+03,7.878749981624148859e+03,7.406938879553748848e+03,6.961366832354701728e+03
4.360726096400987444e+03,4.204042878318259682e+03,4.614877702103514821e+03,5.137238133150289286e+03,3.643237665699368790e+03,6.079709861131198522e+03,2.573013795561085317e+03,5.474813522235639539e+03,3.144016986102991268e+03,4.860143058776221551e+03,6.019623830539273513e+03,2.108688608340330120e+03,3.835644472434825730e+03,6.624489587714905610e+03,5.404286071064010684e+03,4.242061424438748872e+03,6.172864019222166462e+03,5.332119049997188995e+03,7.203857752775586050e+03,7.663031826057976104e+03,6.836596595375660399e+03,8.056556551663022219e+03,7.023026349468118497e+03,6.872324797220447181e+03,6.195863476714880562e+03,6.603642048606615390e+03,7.513397083739739173e+03,7.168170645170074749e+03,7.305131072879887142e+03,8.321034988024635823e+03,8.054537022414291641e+03,7.708635467204827364e+03
