7.801597934338507912e+03,7.160400750682962098e+03,5.345318481641605104e+03,4.709529367362371886e+03,8.681398105635616957e+03,5.812269007768941265e+03,8.329033102159710324e+03,6.803352530941127043e+03,7.380480537104514042e+03,1.109750483559562963e+04,9.896633398222966207e+03,1.067613581788952797e+04,1.051261477651928544e+04,1.170213854103404810e+04,1.026256284034673808e+04,1.117439583605076223e+04,1.082460617270330658e+04,1.024986015541629968e+04
6.282315314623739141e+03,7.050882035396911306e+03,5.637060522467966621e+03,6.161946441804246206e+03,8.802614362093940144e+03,4.595848501977369779e+03,7.219521581728327874e+03,7.943630972887625830e+03,5.228083190146976449e+03,1.075330049362206591e+04,1.076256357370357546e+04,1.055354106022702945e+04,1.015243698107667478e+04,1.179340385434664677e+04,1.047217931673468956e+04,1.017192983904136963e+04,1.106892219915330315e+04,1.039969498838812797e+04
5.946660137745220709e+03,5.984748973806956201e+03,5.203961899563659244e+03,8.814969310779317311e+03,8.475029697347737965e+03,7.269439214471172818e+03,7.009688227389454369e+03,7.729024575494091550e+03,6.743468414738571482e+03,1.004414126064093762e+04,1.057692548819658623e+04,1.052739381774990943e+04,1.179495746333136231e+04,1.134708491211586261e+04,1.095761118737885590e+04,1.057375687369616026e+04,1.064402827064610392e+04,1.007765101781426711e+04
5.363972138722982891e+03,8.416598313942984532e+03,5.863983408554377093e+03,4.747190481445463774e+03,6.823847860091071198e+03,8.823536456178988374e+03,7.009786184056944876e+03,6.352208726700411717e+03,7.595926169932524317e+03,1.025855109086853190e+04,1.159884843690561320e+04,1.065389065681493594e+04,1.053860436949613177e+04,1.054004678643144325e+04,1.185718868775639203e+04,1.121238321718254156e+04,1.040933856336660574e+04,1.045079813174190895e+04
7.683778649479557316e+03,4.819503353884032549e+03,6.448778997165340115e+03,7.150021056760357169e+03,8.572529853248910513e+03,5.814641945131132161e+03,6.641535287257436721e+03,5.321646486357977665e+03,6.783698612795624285e+03,1.116514255539284386e+04,1.047680505989806625e+04,1.006711844153375023e+04,1.059114410341687108e+04,1.164925455033185608e+04,1.030491791237904727e+04,1.099264707358684063e+04,1.030827138647207539e+04,9.707612878504722175e+03
6.634285964990508546e+03,6.397127385709541159e+03,7.704816874817149255e+03,5.155630920637013332e+03,5.670256902134074153e+03,7.758712637534035821e+03,8.626591990912758774e+03,4.678649129936777172e+03,6.567247158203345862e+03,1.115398670984584351e+04,1.037152476170924820e+04,1.039036634454253181e+04,1.058680229856051847e+04,1.070582576707675253e+04,1.106675032243418718e+04,1.177540470664685017e+04,1.049479371019327482e+04,9.925355357754193392e+03
8.407224307838700042e+03,7.844175140764384196e+03,7.118597350916845244e+03,5.216844319618707232e+03,6.001891062005365711e+03,7.600606928433555368e+03,8.788284143180564570e+03,7.346242227249216739e+03,8.231294908196141478e+03,1.142228918220965897e+04,1.138513684113038107e+04,1.120338039330446372e+04,1.054047150032747231e+04,1.003222535920766131e+04,1.105872332281489435e+04,1.176463298400863823e+04,1.075058906565541110e+04,1.101459315852012332e+04
8.203334620468718640e+03,6.666785657855058162e+03,5.157196856020494124e+03,4.679561066729987033e+03,6.215964086355697873e+03,5.985009489056717030e+03,8.542164484404394898e+03,7.015850139814052454e+03,8.835480635533353052e+03,1.104091819615644090e+04,1.044028137767827684e+04,1.046490953561639071e+04,1.043518997324998600e+04,1.090915402492662724e+04,1.057342914779392777e+04,1.148612678988459083e+04,1.092085129339029663e+04,1.183561184523344673e+04
6.387049931707617361e+03,7.761211410857225928e+03,8.775893129747626517e+03,6.715013313867309989e+03,6.922216655555905163e+03,7.147964915893528087e+03,7.561605624017350237e+03,5.394050117732021135e+03,4.782333457522681783e+03,1.026187019510884784e+04,1.148005381065063375e+04,1.183148233657590208e+04,9.986676423109971438e+03,1.069905251731326825e+04,1.127876908145327252e+04,1.056226437413963322e+04,1.076817599671046446e+04,1.055673171242689932e+04
6.664659855082206377e+03,6.574017877262802358e+03,4.787579615905608989e+03,8.223058778054008144e+03,7.345041448870566455e+03,8.770650186204886268e+03,7.503637986859273042e+03,6.172282519786481316e+03,7.070250690413647135e+03,1.021602154598197012e+04,1.105862005251331902e+04,1.053557267061463790e+04,1.140768187435905384e+04,9.931527597112746662e+03,1.172328944657681859e+04,1.091205902315768071e+04,1.087448187076654904e+04,1.117056259086555656e+04
7.090136652630772915e+03,6.693372973807384369e+03,7.329622541031571927e+03,7.991298486140350178e+03,5.987427649120391834e+03,8.444482971782013919e+03,6.412036017718167386e+03,6.257896685873967726e+03,5.618929615869892586e+03,9.804265167124298387e+03,1.117264202966083758e+04,1.038405068255908554e+04,1.137954394750805113e+04,1.029355455866816374e+04,1.146907995554594891e+04,1.005768459538054412e+04,1.088087508560706920e+04,1.071762630295334566e+04
4.746053538846600532e+03,8.766026862449369219e+03,5.576603563577138630e+03,8.273966730175472549e+03,7.294283556977728949e+03,7.153202473240809923e+03,7.285321599445058382e+03,6.683599022768725263e+03,7.923118997779056372e+03,1.050051787775742923e+04,1.176489455185084807e+04,1.062552286262593771e+04,1.123018492550189694e+04,1.008396089377516728e+04,1.095871105361897935e+04,1.053860621372297464e+04,9.720633845710206515e+03,1.085121108746143909e+04
5.320299706859826074e+03,5.763084265308628346e+03,8.289812063671279248e+03,7.818120825260526544e+03,4.872546697938129910e+03,6.362127390653138718e+03,7.003909650103742933e+03,7.994894228043223848e+03,6.108344082630223056e+03,1.072901123030232884e+04,1.057039995513945723e+04,1.153921645210554016e+04,1.147437358579373176e+04,1.058176478194149240e+04,1.059491683897450093e+04,1.082645339719314143e+04,1.087902479910669172e+04,1.091382559956046498e+04
7.321744610353633107e+03,7.891085492142521616e+03,8.563693320508464240e+03,5.735485789051099346e+03,6.959117430811082158e+03,6.520621322282631809e+03,4.788438469128561337e+03,5.386867820738581031e+03,7.041110414878506162e+03,1.128061322217855923e+04,1.074600688439345686e+04,1.144110508612945523e+04,1.017826171391778917e+04,1.006672930114441260e+04,1.011756427120321860e+04,1.040962527384391615e+04,1.076818826407935376e+04,1.054122879197569819e+04
8.328286349149317175e+03,5.654351422114720663e+03,5.853033501611025713e+03,5.323764339750130603e+03,4.750366944937200060e+03,7.777214084123354041e+03,8.774537356785449447e+03,7.764792428313836353e+03,7.069516187967505175e+03,1.166526831353827583e+04,1.029610940616872722e+04,1.071248532270876422e+04,1.054015267923476495e+04,1.053941143305650985e+04,1.142730654005133329e+04,1.168308503533885050e+04,1.050380036257819484e+04,9.815595745399230509e+03
7.582303423337538334e+03,6.336471759608779394e+03,8.023848252157783463e+03,5.233273049901571540e+03,8.595341557396403005e+03,6.304882841530101359e+03,4.683505463657299515e+03,7.748181165446319937e+03,7.823653669218079813e+03,1.117225264079839690e+04,1.044301343820453985e+04,1.133993751369321399e+04,1.037272438149803565e+04,1.145885206176817337e+04,1.104938429777818601e+04,1.051215734187557609e+04,1.043423267320800733e+04,1.082498889038478046e+04
5.007430621231410441e+03,6.166037056406995362e+03,7.221803082581922354e+03,5.804322089862294888e+03,5.413739446952458820e+03,8.238060382495563317e+03,6.410010866943041037e+03,7.747843026295970049e+03,7.915812808226721245e+03,1.040772726689442243e+04,1.043502128258504672e+04,1.102363583847896189e+04,1.064107307503320590e+04,1.052503528285507491e+04,1.145657175102147812e+04,1.005799196276843395e+04,1.070443391171525036e+04,1.114521397318573690e+04
6.519328555132438851e+03,5.057422180578725602e+03,7.107699275020202549e+03,8.322683343879547465e+03,8.065854402083459718e+03,5.430470459043392111e+03,4.630525656971478384e+03,6.117897363713098457e+03,8.679120769983594073e+03,1.040556474951022392e+04,1.062170672013498188e+04,1.018284124414411235e+04,1.139840510284859920e+04,1.091185651714023697e+04,1.027166350294964286e+04,1.048465897982589195e+04,1.096393140420043164e+04,1.175327770550884816e+04
7.534602018580588265e+03,6.898825972788758918e+03,8.360491068482702758e+03,7.398571307514669570e+03,5.641646571641513219e+03,5.725731567565015212e+03,6.848740466266302974e+03,4.831346988449523451e+03,6.073883112837848785e+03,1.083295360173672452e+04,1.035709942929288627e+04,1.159038502825338583e+04,1.038353708259405357e+04,1.071116621099303484e+04,1.017137792053368139e+04,9.788777728812603527e+03,1.039128336102615503e+04,1.079110099530898879e+04
7.218197850019207181e+03,6.687428772644174387e+03,7.090424866897352331e+03,5.601022529181493155e+03,8.185616766185001325e+03,8.848926340061341762e+03,4.846506307755087619e+03,6.288013654232098816e+03,8.114434663394509698e+03,1.108684804158866609e+04,1.040457568666150291e+04,9.730359007759687302e+03,1.025636449962176266e+04,1.137022095731654190e+04,1.180746114614001817e+04,1.050472673820531236e+04,1.098364313051313366e+04,1.095300044300759509e+04
6.419909986869580280e+03,7.833802688294757900e+03,5.401119848864485903e+03,6.981592024047280574e+03,4.709855939715073873e+03,7.232919432182023229e+03,7.288194372030267914e+03,8.211235738307950669e+03,6.434371571066754768e+03,1.013486510957360042e+04,1.054890502390581423e+04,1.054569025845485885e+04,9.914365365497673338e+03,1.046550538971252536e+04,1.035241756424715095e+04,1.097330022747871044e+04,1.127385323052848253e+04,1.108229504584959432e+04
6.274911314219694759e+03,5.733489922397211558e+03,8.494908625238811510e+03,7.492812845516748894e+03,4.677354213687163792e+03,5.207378490270263683e+03,8.879943895451373464e+03,7.158986300444548760e+03,7.171729060115828361e+03,1.042112610706584928e+04,1.018494843722700170e+04,1.144292388175666747e+04,1.048641596935627240e+04,1.053876091471435029e+04,1.055023139748616086e+04,1.186033030955398499e+04,9.754784793473694663e+03,1.129020690158306752e+04
6.753027365912224923e+03,7.566829570281658562e+03,7.931981656602041767e+03,5.335274219406474003e+03,6.541460679489310678e+03,8.835218375768992701e+03,6.150119736017497416e+03,4.744582712037215970e+03,7.316544232283627935e+03,1.045356977752127386e+04,1.114620659687242005e+04,1.090300491202801641e+04,1.050391729205576667e+04,1.107943312576770222e+04,1.182850526087805883e+04,1.096270265016347730e+04,1.050356277647123898e+04,1.059145622397231637e+04
8.216064717898867457e+03,5.639171016997306651e+03,6.577684114497521477e+03,8.904822642556253413e+03,4.834829812116840912e+03,5.377390307758077142e+03,7.905224862376482633e+03,6.455566680203553915e+03,6.904530994775255749e+03,1.141659639181853709e+04,1.023877424061848251e+04,1.062648777283795789e+04,1.187877820983383390e+04,1.044175842488429225e+04,1.055260836942551396e+04,1.099975358250383943e+04,1.022767764469633948e+04,9.670733964824294162e+03
6.547231523968508554e+03,4.971315516903977368e+03,7.880213795997891793e+03,5.422575716629610724e+03,8.869768918290379588e+03,8.305488755407404824e+03,7.934692410710544209e+03,6.837673003424831222e+03,7.445867228551765947e+03,1.048203798328955236e+04,1.043158201492189983e+04,1.083200445491036226e+04,1.025265299336621501e+04,1.180395739302430593e+04,1.126160377674652227e+04,1.154742682934801633e+04,1.097146610755779147e+04,1.053142952935107678e+04
7.199062325269895155e+03,5.471735365465830000e+03,8.396315271251372906e+03,6.036748347423306768e+03,4.920437057188291874e+03,7.485340042691228518e+03,8.951417067187234352e+03,6.066909380937445349e+03,6.972953052775015749e+03,1.076596491516569768e+04,1.035988411346082103e+04,1.147687531955609120e+04,1.072772076942505737e+04,1.035868697170223459e+04,1.131798672991424974e+04,1.189945661991135785e+04,1.007795534145805323e+04,9.829915174248098992e+03
8.370899615271109724e+03,4.756231637984988083e+03,7.964624858508932448e+03,7.760116803791926941e+03,7.084574022181043802e+03,6.059278681995952866e+03,5.161956300554286827e+03,5.947276882817393926e+03,6.593670448097050212e+03,1.161825750409378634e+04,1.054364669496894203e+04,1.095178690692239797e+04,1.141553770330057159e+04,1.127642107293400841e+04,1.072668659249385928e+04,1.050003068333115698e+04,1.005313671439800783e+04,1.018695697758689130e+04
6.539990753338697687e+03,7.896583284761907635e+03,5.650055176872132506e+03,7.493843961954979022e+03,6.477741231090569272e+03,8.307731710871323230e+03,5.897120744964399819e+03,7.034530812503431662e+03,8.647201652546889818e+03,1.067108906323018346e+04,1.099528093089636241e+04,1.020288329097195674e+04,1.110724446795586118e+04,1.007138756961557010e+04,1.123718535376361615e+04,1.057281890538291373e+04,1.102176002426902960e+04,1.165447875482245945e+04
5.975655661631160910e+03,4.932364048280698626e+03,7.901232278776267776e+03,7.154760315184084902e+03,7.675328657230066710e+03,8.760314207141531369e+03,4.543451504344129717e+03,6.663779566991552201e+03,7.058955114252445128e+03,1.011877566583174485e+04,1.061214896381128892e+04,1.140763043717968139e+04,1.115219651253109441e+04,1.087102163009202923e+04,1.167506891660785368e+04,1.050257662297430761e+04,1.075206444428299255e+04,9.716668851778404132e+03
8.605948806767079077e+03,5.913734518071307320e+03,7.506177203877410648e+03,7.407956109548198583e+03,4.720704339285449350e+03,6.699640444745817149e+03,6.478472426870862364e+03,5.097689451527904566e+03,6.371917551485895274e+03,1.153815201986779539e+04,1.007611846124026852e+04,1.043851596907861676e+04,1.133199007116799839e+04,1.052213325317900853e+04,9.881554422160219474e+03,1.092997109864359118e+04,1.038473587931151269e+04,1.028522232791700299e+04
6.730587704078528986e+03,8.263708563567779493e+03,8.783752876992381061e+03,6.417218952833341064e+03,8.038849748400660246e+03,7.500149916500084146e+03,5.008969545191727775e+03,5.667699844924163699e+03,4.608286835167527897e+03,1.015241236325059072e+04,1.144656239853185980e+04,1.182091498108350061e+04,1.084031223651319669e+04,1.105475150888600911e+04,1.134713194305122670e+04,1.060860574625648042e+04,1.051980892840386696e+04,1.049452820075288946e+04
7.211132763554000121e+03,8.092770607586932783e+03,8.652975678889339179e+03,4.544575125556227249e+03,7.937557154559015544e+03,5.003863424665299135e+03,5.484006383110583556e+03,6.148652311228580402e+03,7.576392544293201354e+03,1.096741538154126101e+04,1.129623355756091223e+04,1.179200900012848979e+04,1.050157296822539502e+04,1.073204486078493755e+04,1.033896436799133699e+04,1.020766042631601522e+04,1.039757635085249422e+04,1.024196353055354484e+04
7.515340180762503223e+03,5.928546657070567562e+03,4.922663745388666939e+03,7.904517076959411497e+03,6.315326573331027248e+03,5.597607451665368899e+03,6.455291636202715381e+03,8.521354442439615013e+03,5.884492470740536191e+03,1.141995703668160422e+04,1.078245102332981696e+04,1.051734294031458376e+04,1.071675243848799073e+04,1.093945367501168221e+04,1.056073560733397244e+04,9.856243073951331098e+03,1.154927160588755942e+04,1.010271181959056230e+04
7.189638702473328522e+03,5.218412593948334688e+03,7.965197686461892772e+03,6.706140586062208968e+03,8.845069209241473800e+03,6.084737210320018676e+03,7.381132403322298160e+03,7.052519667586021569e+03,8.075099404438366037e+03,9.769629114059085623e+03,1.068580110389055335e+04,1.110096019976093521e+04,1.009495191426255224e+04,1.177926878390865750e+04,1.085319885494425944e+04,1.114869761558809114e+04,1.043188630247394940e+04,1.150417882472534984e+04
5.659389531253240420e+03,8.044198450832417620e+03,8.551669237923821129e+03,4.586828351760811529e+03,6.480098877517688379e+03,6.832409097603459486e+03,8.863971435891447982e+03,5.160213702790459138e+03,7.224847561603159193e+03,1.051649339268637777e+04,1.099082934686500630e+04,1.160731168690929553e+04,1.048436268188983740e+04,1.053601083594715419e+04,1.103643703782972079e+04,1.186250120167215391e+04,1.050564706650711378e+04,1.007941997517052187e+04
8.389331366825510486e+03,5.990929260144985165e+03,6.169157853225440704e+03,8.845303114421985811e+03,7.316561225170162288e+03,4.922930930671404894e+03,7.841055991795134105e+03,6.913979958542284294e+03,7.561836239372603814e+03,1.163421277866105447e+04,1.028403282669073633e+04,1.097706974538454233e+04,1.185763978921008493e+04,9.927232951011617843e+03,1.056004497614241518e+04,1.052096708365885934e+04,1.092796417481126628e+04,1.114354621019538718e+04
6.256185938774568967e+03,5.423926990251682582e+03,5.116877215402599177e+03,5.762280138998406073e+03,8.754273928751721542e+03,7.289230378755798483e+03,7.889363637100626875e+03,7.830066491302569375e+03,8.468224296019327085e+03,9.987174411033600336e+03,1.069088521295965802e+04,1.042867434846583819e+04,1.014949022992242317e+04,1.176990238468492498e+04,1.135335642375441603e+04,1.068118173465891959e+04,1.120649871766210163e+04,1.137700886098711635e+04
5.298367451084115601e+03,6.775826406081376263e+03,7.218187560767812101e+03,5.505466333828991992e+03,7.113630108093540002e+03,6.257189094332299646e+03,7.679475482282903613e+03,6.515402351628878023e+03,8.605990021340297972e+03,1.025416734256381460e+04,1.051800412221185979e+04,1.028437538746115752e+04,1.062897718360059480e+04,9.663942547897477198e+03,1.052024929135036109e+04,1.091727084082177862e+04,9.804331518507715373e+03,1.160249004637723556e+04
6.645731920301534956e+03,7.081332984206740548e+03,5.124433404087209055e+03,8.587523990812975171e+03,5.620332437141810260e+03,6.641541051861086089e+03,7.345082458198423410e+03,7.633462361745327144e+03,8.013360006486440398e+03,9.886352131871346501e+03,9.761922809913870879e+03,1.064422385693822798e+04,1.152265498493970699e+04,1.076407059864220173e+04,1.037556311710149021e+04,1.051248144326679721e+04,1.081230787500311635e+04,1.115464459013305714e+04
8.476895329413082436e+03,6.131242535148832758e+03,4.737416826610011412e+03,7.233826593753359703e+03,6.532581560073926084e+03,7.718005601622604445e+03,8.141674239470879911e+03,8.831361061047366093e+03,5.904003071139389249e+03,1.155432291596800496e+04,1.018175001087727105e+04,1.042568817718933133e+04,1.130373889585985671e+04,1.068868789028323408e+04,1.121021242592517410e+04,1.133324863288706911e+04,1.180236696746574307e+04,1.055771069396809798e+04
7.120314402753368086e+03,8.128173224173735434e+03,7.639702167482313598e+03,8.767248300765515523e+03,6.451248165013552352e+03,6.075848578399988583e+03,5.916689840016555536e+03,4.889395247881087016e+03,8.075499546045711213e+03,1.089582454779641375e+04,1.146676123661533711e+04,1.090611040655150100e+04,1.184078753912170941e+04,1.053176413933580261e+04,1.094581066405051570e+04,1.015141525923704285e+04,1.055645276282926534e+04,1.099659578662554850e+04
8.692687345846970857e+03,7.321930341330273222e+03,4.959690539250245820e+03,6.020054367681628719e+03,6.393518814773761733e+03,6.970190255583325779e+03,5.605072435913602021e+03,7.836686441890844435e+03,7.109542398595245686e+03,1.177162850408982922e+04,1.083705234936077250e+04,1.047823945416358038e+04,1.015692895767426489e+04,1.067419455024670060e+04,1.026024524062237288e+04,1.078342874764016960e+04,1.059485224815681431e+04,9.749049476983973364e+03
5.179168103599959068e+03,8.282220863307742547e+03,4.600612208875873876e+03,8.558085438875037653e+03,6.630724611023774742e+03,5.523817324266121432e+03,7.514824482523021288e+03,6.873593112365462730e+03,6.076581740328312662e+03,1.054046042564233721e+04,1.133492240981624855e+04,1.050480151747789387e+04,1.164172059924533642e+04,1.039839886856996782e+04,1.022675995833562047e+04,1.135586169359976520e+04,9.883520621604237022e+03,1.014031501159686741e+04
6.711121095919845175e+03,8.518277910481951039e+03,8.812601401072399312e+03,4.546505980315594570e+03,8.116311497632508690e+03,6.494350589178955488e+03,6.066129456286027562e+03,7.873069241228620740e+03,5.595807066797598054e+03,1.104309961765098342e+04,1.139225984200202220e+04,1.178346485610012496e+04,1.049517310794792866e+04,1.113600908330178027e+04,1.068467091428388812e+04,1.077162253116676766e+04,1.145189570840488705e+04,1.040921932939984799e+04
6.526828210785452029e+03,8.401578147538531994e+03,5.398416344673640197e+03,6.232091681519606936e+03,5.969528343489959298e+03,7.469908974766976826e+03,7.259594237442297526e+03,6.678337166855066243e+03,7.425246246332411829e+03,1.061921776936799506e+04,1.162778800607541598e+04,1.060471161272340396e+04,1.033942245812944748e+04,1.071372716957314333e+04,1.087159752639112776e+04,1.011017043566463144e+04,1.000719691605302432e+04,1.131666247433009630e+04
6.029298915726553787e+03,4.656401850035507778e+03,5.086064468492238120e+03,6.939067180161679062e+03,7.573881707702169479e+03,7.082796098126480501e+03,8.186628148075995341e+03,8.692478845742996782e+03,5.452332872683113237e+03,1.094560827291512396e+04,1.053842667297195476e+04,1.044774709711164542e+04,1.031728358445021149e+04,1.111619440728240079e+04,1.081980747080478250e+04,1.131271335678449395e+04,1.181005344044393678e+04,1.029656699483365082e+04
5.416631368076156832e+03,6.477451506326423441e+03,8.468205964015787686e+03,6.202145143542572441e+03,4.909077636589257054e+03,7.006046870031817889e+03,7.690337897356283065e+03,6.935152342206851245e+03,7.292055394334942321e+03,1.029802969017535361e+04,1.001139652751083668e+04,1.138647091803753574e+04,1.062955356887321614e+04,1.051243982806631357e+04,9.626482413712015841e+03,1.137259341847366704e+04,1.072562603801314253e+04,1.094213834975724058e+04
4.884524054147267634e+03,5.944549279148362984e+03,7.135196270887706305e+03,6.958486306353859618e+03,5.568037169944935158e+03,7.945844577058878713e+03,8.708839230254819995e+03,6.350507205405023342e+03,8.009001094366878533e+03,1.039207444371107522e+04,1.083314198604429293e+04,1.115900287222741099e+04,1.003503467918573187e+04,1.022746556333767876e+04,1.069327867530499680e+04,1.166041007721981259e+04,1.044209446419823507e+04,1.114991250693560869e+04
8.522620146864814160e+03,8.065981745037781366e+03,4.669795429638886162e+03,6.595988679162954213e+03,5.243271185194937971e+03,5.691283531355707964e+03,6.265470175801620826e+03,7.162034375788959551e+03,8.818780404620774789e+03,1.150311178546840165e+04,1.128151247210449583e+04,1.049636202783339104e+04,1.070704804783865802e+04,1.054868997392906567e+04,1.061920861229565890e+04,1.048253629919158811e+04,1.000931534934864612e+04,1.182683108975035066e+04
4.629815433345006568e+03,6.752791952475708058e+03,5.994820555781160692e+03,6.306345022303705264e+03,8.208842738106710385e+03,6.822947407741045936e+03,7.799846853260082753e+03,5.571008422628498010e+03,8.877278510061049019e+03,1.049388953968143505e+04,9.915802682652296426e+03,1.008205901454219384e+04,1.087462361706627416e+04,1.145090979926218097e+04,1.095296826234165928e+04,1.105109679733269513e+04,1.047463535119349217e+04,1.185992232757265083e+04
7.028406547702977150e+03,5.032114595084045504e+03,7.680220945707480496e+03,8.518379620198840712e+03,5.785574488802861197e+03,7.931144220333340854e+03,6.099693063260723648e+03,6.866800646075191253e+03,5.834056982459197570e+03,9.581173830292529601e+03,1.064687568237084997e+04,1.055441986829927009e+04,1.154647740050496577e+04,1.059479038951160146e+04,1.124740458197154476e+04,1.097470471307781372e+04,1.038371995642591901e+04,1.012047558933069377e+04
5.140504336271958891e+03,6.614458546005074822e+03,8.269797138922282102e+03,7.237555132912676527e+03,6.099306478626278476e+03,6.678892072257098334e+03,7.399257780883810483e+03,5.566696791746622694e+03,7.025020615047569663e+03,1.049880359738946572e+04,1.069433353694529433e+04,1.123037367905953761e+04,9.941049123428401799e+03,1.011807682375931290e+04,1.023593805788334612e+04,1.119166798698860475e+04,1.047821735707214611e+04,1.064784375908227594e+04
5.772011940517193580e+03,8.457835068611562747e+03,7.581698753403691626e+03,5.825209358846856048e+03,6.363418864017409760e+03,7.303794111682143921e+03,7.726101988395192166e+03,6.946192302003280929e+03,6.513960319461732070e+03,1.080800560464506270e+04,1.157799139090440804e+04,1.055534682699982477e+04,1.017171763212016776e+04,1.010749870916323380e+04,9.908096155642375379e+03,1.100197821657814893e+04,1.076307707537267561e+04,1.101136277311809135e+04
4.747754970060072083e+03,5.836925844470343691e+03,7.810433761905647771e+03,8.525286103033513427e+03,7.559028581493615093e+03,6.362760492205939954e+03,7.079136021678623365e+03,6.836249851117090657e+03,5.274331750762456977e+03,1.053629815385527763e+04,1.053175938011647486e+04,1.118620206326476546e+04,1.142359166188351264e+04,1.077498704940784592e+04,1.098690628786427260e+04,1.073383004291451471e+04,1.118351315906118907e+04,1.035963751513664283e+04
8.464823109860677505e+03,7.075841784826985531e+03,7.290405386013248062e+03,4.718690923719723287e+03,5.307436027897661006e+03,6.517105280176551787e+03,6.909231357440108695e+03,5.696996113428991521e+03,7.570834994923308841e+03,1.148625898812442938e+04,1.127289327367362966e+04,1.002599778868840076e+04,1.044822551944935367e+04,1.045653418055291695e+04,1.069670217761636013e+04,1.088614407324534659e+04,1.082409659180740164e+04,1.041140032991611224e+04
5.328262327596183241e+03,4.892327275012446989e+03,7.457747787710779448e+03,6.008987640534354796e+03,6.187102177796113210e+03,8.760599616193601832e+03,6.555674659546486509e+03,8.237508129869471304e+03,8.094061759513974721e+03,1.031637836024836724e+04,1.056616609712769241e+04,1.084030226233732537e+04,1.011274758902102803e+04,1.092586350141187177e+04,1.172330338786880930e+04,1.071525481045730157e+04,1.102434778755776097e+04,1.153595459415193363e+04
7.466718627535752603e+03,4.619814077439694302e+03,8.289042768506598804e+03,7.763801259697120258e+03,7.731795069402123772e+03,8.930380030211306803e+03,8.484221127508841164e+03,6.575538863857129400e+03,7.239665823114108207e+03,1.131681914405275347e+04,1.048431575235568926e+04,1.115790918846320710e+04,1.104750446050321989e+04,1.053347448192446973e+04,1.187643602057743374e+04,1.167866902563867552e+04,9.998825626263513186e+03,1.084176284592894081e+04
5.583696576858688786e+03,5.076356647226585665e+03,7.164966999194250093e+03,4.676013533694042053e+03,8.365290016445555011e+03,8.928950134322647500e+03,6.034143298600563867e+03,7.708383441867886177e+03,7.910449054798591533e+03,1.059681688643385496e+04,1.060078249493780822e+04,1.119453183590975095e+04,1.045741688379508741e+04,1.118482541551951545e+04,1.187573772257765631e+04,1.023379444032675019e+04,1.098728895419669243e+04,1.139252070830139564e+04
8.803610184708595625e+03,6.310032193871047639e+03,6.836368693005619207e+03,7.834498760176613359e+03,4.868215136386176709e+03,7.058098260505150392e+03,8.253352120867333724e+03,6.332426965630005725e+03,7.320481381039560802e+03,1.182051640709318235e+04,1.094293182306316157e+04,1.121146575233117619e+04,1.106379819635515742e+04,1.056254222828881757e+04,1.002777547931856498e+04,1.106619658266048100e+04,1.038830794066404269e+04,1.110998898306705814e+04
6.974165446139575579e+03,5.558252224403003311e+03,6.751206062319719422e+03,8.741990904505135404e+03,7.388337346484619047e+03,5.956292946702888003e+03,8.173009752237378052e+03,6.720744981825397190e+03,5.152851392751674211e+03,1.085301266067437609e+04,1.031715013324363463e+04,1.052194652178559591e+04,1.178519268824255050e+04,1.114591196017179755e+04,1.094045674773237079e+04,1.117855917523981952e+04,9.922186231982326717e+03,1.056118707083212939e+04
8.056858137202783837e+03,7.187048244752177197e+03,8.713320612475647067e+03,5.292320979520505716e+03,7.523874839465568584e+03,4.671698688493588634e+03,6.466799701747085237e+03,5.914509113511711803e+03,6.674724900812453598e+03,1.141180265515563951e+04,1.056890416173709127e+04,1.172765390409742577e+04,1.043748211122764224e+04,1.144241900313233418e+04,1.051952945996058770e+04,1.092211497671107281e+04,1.074711844855534036e+04,1.028424111467929470e+04
5.830292882302801445e+03,5.444691680006832030e+03,8.782935562449463760e+03,7.065589881868047087e+03,7.298114400822178141e+03,6.896368281059931178e+03,8.151898781899090864e+03,6.734897743220983102e+03,4.596104466801418312e+03,1.081338932831519742e+04,1.024714193313708711e+04,1.182487096508309878e+04,1.052337435549957809e+04,9.904232177648393190e+03,1.113139518101142312e+04,1.152866319953021230e+04,9.779010190687760769e+03,1.046417501363021984e+04
8.327022310535074212e+03,7.788920363823228399e+03,5.371805685903745143e+03,6.988523505398230554e+03,7.714038552830674234e+03,4.918335847661699518e+03,7.392259812160082220e+03,6.792972339990515138e+03,8.896380990393132379e+03,1.162107229945507970e+04,1.129713703306709067e+04,1.064425488780834530e+04,1.119714918630975444e+04,1.078988159793925297e+04,1.040010590773463082e+04,1.037936118687167072e+04,1.022119620745157044e+04,1.185514954081332326e+04
6.765937299911523951e+03,7.172662348667927290e+03,7.770495349053690916e+03,5.494902699504138582e+03,8.364373653714974353e+03,4.822618795317095646e+03,6.642489604217016677e+03,5.789902243017072578e+03,8.798396721467401221e+03,1.027750752419064520e+04,1.005203731763283031e+04,1.136264277602327275e+04,1.032204142732925720e+04,1.119941318079870507e+04,1.055684629808974933e+04,9.898658767388189517e+03,1.073329710731789964e+04,1.184028656435552693e+04
